t             ,x             ,y             ,z             
8423223726000 , -0.5406899855, -3.6832664808,  1.0618572588
8423244000000 , -0.4238990052, -3.0653929718,  0.9086558309
8423263490000 , -0.5234000292, -2.5170419100,  0.7126761829
8423283548000 , -0.7502829230, -2.1189763043,  0.5446892595
8423303831000 , -0.9980445663, -1.9327174607,  0.4681197705
8423323870000 , -1.1680236528, -1.9867930462,  0.5255882198
8423344273000 , -1.1905826668, -2.2689265029,  0.7312797493
8423363563000 , -1.0404924022, -2.7226329993,  1.0708061378
8423383545000 , -0.7397869549, -3.2523216245,  1.5079084040
8423403836000 , -0.3501626352, -3.7367436808,  1.9951629574
8423423871000 ,  0.0431173280, -4.0484597024,  2.4854798943
8423444290000 ,  0.3526742371, -4.0762710604,  2.9418448393
8423463563000 ,  0.5108336894, -3.7464922538,  3.3421797175
8423483971000 ,  0.4852149433, -3.0392084810,  3.6790886452
8423503711000 ,  0.2861598950, -1.9961279877,  3.9557862244
8423523701000 , -0.0356757321, -0.7184366050,  4.1770134732
8423543806000 , -0.4017214146,  0.6476116475,  4.3388644238
8423563561000 , -0.7248737615,  1.9332835399,  4.4198520228
8423583605000 , -0.9304426218,  2.9743290557,  4.3773713200
8423603611000 , -0.9749779406,  3.6384473047,  4.1510157507
8423623608000 , -0.8573719374,  3.8478726432,  3.6722602055
8423643855000 , -0.6197729630,  3.5931407315,  2.8793530042
8423663621000 , -0.3377753184,  2.9347381260,  1.7342119440
8423683613000 , -0.1019707600,  1.9950436778,  0.2385429731
8423703660000 ,  0.0043335799,  0.9383462561, -1.5547952805
8423723598000 , -0.0724213347, -0.0562325303, -3.5394932841
8423743535000 , -0.3403912230, -0.8233221891, -5.5628091548
8423763571000 , -0.7551329884, -1.2359488186, -7.4424267143
8423783540000 , -1.2251523602, -1.2244289801, -8.9915846369
8423803813000 , -1.6299539008, -0.7849815987,-10.0465540406
8423823875000 , -1.8453625132,  0.0235573073,-10.4912965143
8423844161000 , -1.7716946291,  1.0912779165,-10.2766611740
8423863565000 , -1.3590242019,  2.2776568439, -9.4298613647
8423883548000 , -0.6240585098,  3.4344495144, -8.0524636812
8423903836000 ,  0.3462582692,  4.4277234615, -6.3065554991
8423923873000 ,  1.4049092924,  5.1555287448, -4.3907642019
8423944130000 ,  2.3681749435,  5.5581721974, -2.5106384666
8423963561000 ,  3.0482840614,  5.6202039602, -0.8492221062
8423983545000 ,  3.2882898319,  5.3651191228,  0.4579162231
8424003701000 ,  2.9929784098,  4.8446957920,  1.3387000395
8424023730000 ,  2.1493377767,  4.1254776890,  1.7892050430
8424043713000 ,  0.8325718272,  3.2759749008,  1.8668485578
8424063858000 , -0.8039270359,  2.3565158899,  1.6736663607
8424083546000 , -2.5530323793,  1.4134275694,  1.3334212411
8424103680000 , -4.1884515808,  0.4784718714,  0.9673342297
8424123726000 , -5.5026805327, -0.4278375772,  0.6725678634
8424143818000 , -6.3415059853, -1.2905257316,  0.5076656063
8424163563000 , -6.6282198120, -2.0940972293,  0.4869048985
8424183550000 , -6.3734382297, -2.8187166003,  0.5842688970
8424203695000 , -5.6688306002, -3.4391004460,  0.7453234137
8424223735000 , -4.6664228681, -3.9261366309,  0.9036224131
8424243866000 , -3.5489387463, -4.2539698725,  0.9986771353
8424263553000 , -2.4943422919, -4.4055334997,  0.9917603003
8424283530000 , -1.6445493938, -4.3800005166,  0.8739173077
8424303645000 , -1.0828339775, -4.1970554311,  0.6674105766
8424323720000 , -0.8238197595, -3.8971064752,  0.4200264836
8424343846000 , -0.8179372603, -3.5372315623,  0.1933405251
8424363546000 , -0.9684172200, -3.1825852993,  0.0480037536
8424383530000 , -1.1568951371, -2.8954272781,  0.0301228279
8424403811000 , -1.2710951191, -2.7230830286,  0.1609518397
8424423865000 , -1.2299434421, -2.6876097634,  0.4323047382
8424444221000 , -1.0006666799, -2.7804451988,  0.8091684771
8424463553000 , -0.6036662644, -2.9614242539,  1.2389026002
8424483530000 , -0.1059317898, -3.1645340659,  1.6640831397
8424503825000 ,  0.3961668532, -3.3093428931,  2.0360496535
8424523895000 ,  0.8002969099, -3.3155407785,  2.3259176769
8424544178000 ,  1.0220065353, -3.1185252682,  2.5301957784
8424563550000 ,  1.0139570032, -2.6829559066,  2.6698403595
8424583536000 ,  0.7768084652, -2.0117828473,  2.7823274203
8424603821000 ,  0.3588524502, -1.1485410140,  2.9088401324
8424624041000 , -0.1551670215, -0.1727032248,  3.0789465563
8424644181000 , -0.6628963021,  0.8119420771,  3.2968886337
8424663550000 , -1.0673528005,  1.6932383192,  3.5327611584
8424683536000 , -1.2982456616,  2.3684776844,  3.7213940635
8424703830000 , -1.3269953126,  2.7614820767,  3.7698910003
8424723911000 , -1.1727815358,  2.8353931581,  3.5731147419
8424744225000 , -0.8974618725,  2.5990549991,  3.0345413413
8424763558000 , -0.5905814508,  2.1063812337,  2.0881140374
8424783526000 , -0.3480832027,  1.4478027358,  0.7180214481
8424803685000 , -0.2492491229,  0.7376585470, -1.0289499988
8424823881000 , -0.3365107139,  0.0962069234, -3.0405711033
8424843816000 , -0.6034681162, -0.3682238744, -5.1484901047
8424863548000 , -0.9935657122, -0.5741573355, -7.1486175449
8424883538000 , -1.4094103550, -0.4773583490, -8.8292553274
8424903816000 , -1.7327159332, -0.0764953798,-10.0030471297
8424924053000 , -1.8495807236,  0.5891608451,-10.5350213134
8424943845000 , -1.6757311488,  1.4468290178,-10.3639615266
8424963531000 , -1.1774295477,  2.4025701107, -9.5132589060
8424983543000 , -0.3833263187,  3.3544939949, -8.0890638241
8425005151000 ,  0.6159484988,  4.2060122781, -6.2649785843
8425023536000 ,  1.6795872732,  4.8766067774, -4.2561278269
8425043538000 ,  2.6393264024,  5.3087227044, -2.2868176623
8425063688000 ,  3.3284850226,  5.4707755103, -0.5581321358
8425083526000 ,  3.6114044571,  5.3561971665,  0.7797813888
8425103705000 ,  3.4080360884,  4.9797093157,  1.6459854707
8425123670000 ,  2.7091024049,  4.3720373978,  2.0347888601
8425143543000 ,  1.5791827422,  3.5743754775,  2.0091168654
8425163523000 ,  0.1467418070,  2.6336981933,  1.6829626372
8425183541000 , -1.4165200624,  1.5993142931,  1.1967724099
8425203826000 , -2.9232324573,  0.5210803140,  0.6904677456
8425223668000 , -4.2002540317, -0.5511238023,  0.2790266385
8425243541000 , -5.1151094526, -1.5675855835,  0.0349523114
8425263523000 , -5.5946368456, -2.4796908771, -0.0194779347
8425283538000 , -5.6327028622, -3.2418849811,  0.0905997791
8425303865000 , -5.2860653809, -3.8149644123,  0.3044587928
8425324050000 , -4.6598451867, -4.1708399812,  0.5438146187
8425343858000 , -3.8858329202, -4.2973845727,  0.7330166513
8425363555000 , -3.0979210840, -4.2026324991,  0.8171149218
8425383540000 , -2.4093743510, -3.9171250907,  0.7736819549
8425403713000 , -1.8958313438, -3.4927792914,  0.6166539901
8425423553000 , -1.5869074664, -2.9984674953,  0.3920125544
8425443545000 , -1.4672561450, -2.5121882015,  0.1660413163
8425463520000 , -1.4861031416, -2.1106005626,  0.0094693483
8425483533000 , -1.5725352909, -1.8573779517, -0.0191266624
8425503836000 , -1.6530266974, -1.7924228487,  0.1135218648
8425523553000 , -1.6675413351, -1.9239151525,  0.4080733133
8425543518000 , -1.5813767433, -2.2246520978,  0.8327903888
8425563505000 , -1.3899477106, -2.6340954476,  1.3312762621
8425583541000 , -1.1159724859, -3.0664910015,  1.8358820819
8425603835000 , -0.8006196226, -3.4232477435,  2.2833318404
8425623555000 , -0.4911197405, -3.6086484626,  2.6289567176
8425643535000 , -0.2277720170, -3.5460480235,  2.8561842068
8425663525000 , -0.0336850434, -3.1918276048,  2.9789480203
8425683578000 ,  0.0902983165, -2.5447392948,  3.0362449420
8425703523000 ,  0.1646091626, -1.6486687092,  3.0798355823
8425723560000 ,  0.2238813748, -0.5881623793,  3.1578365826
8425743533000 ,  0.3058435023,  0.5228559686,  3.2977568180
8425763508000 ,  0.4387993108,  1.5575996962,  3.4932247052
8425783536000 ,  0.6309974926,  2.3955717725,  3.6977376365
8425803831000 ,  0.8645657913,  2.9412569014,  3.8277150948
8425823555000 ,  1.0961593276,  3.1392557252,  3.7749729767
8425843533000 ,  1.2646614909,  2.9835139048,  3.4264981822
8425863523000 ,  1.3044665290,  2.5188718844,  2.6881474831
8425883540000 ,  1.1620302756,  1.8344406691,  1.5084751569
8425903793000 ,  0.8120957091,  1.0515855422, -0.1027687083
8425923553000 ,  0.2697198297,  0.3046050472, -2.0652025241
8425943530000 , -0.4056065647, -0.2795566115, -4.2310720998
8425963525000 , -1.1145969443, -0.5995097239, -6.4014093712
8425983626000 , -1.7316240918, -0.5939801071, -8.3524676827
8426003851000 , -2.1263543021, -0.2499071754, -9.8674387294
8426023556000 , -2.1882980200,  0.3962981597,-10.7690482453
8426043533000 , -1.8501929892,  1.2662385671,-10.9471403661
8426063660000 , -1.1055225194,  2.2521134497,-10.3770683212
8426083775000 , -0.0165516433,  3.2335452208, -9.1250263197
8426105080000 ,  1.2896474906,  4.0954290210, -7.3391487940
8426123553000 ,  2.6368818591,  4.7433313210, -5.2273954228
8426143538000 ,  3.8257196719,  5.1145325046, -3.0267104235
8426163526000 ,  4.6652172231,  5.1833415019, -0.9684972242
8426183970000 ,  5.0045004962,  4.9602856360,  0.7536203378
8426203843000 ,  4.7586991892,  4.4857604168,  2.0083920320
8426223553000 ,  3.9246067039,  3.8201186834,  2.7403501272
8426243535000 ,  2.5830659369,  3.0321114845,  2.9703229098
8426263516000 ,  0.8871232147,  2.1878344652,  2.7835111454
8426284131000 , -0.9617723174,  1.3423837627,  2.3084215713
8426305161000 , -2.7453868156,  0.5353806791,  1.6908220094
8426323558000 , -4.2625700879, -0.2095084556,  1.0675777129
8426343536000 , -5.3596815900, -0.8816308696,  0.5453388877
8426363523000 , -5.9521198314, -1.4782710653,  0.1873616629
8426384318000 , -6.0330951001, -1.9990872974,  0.0101507523
8426403835000 , -5.6687396857, -2.4417525212, -0.0105765848
8426423553000 , -4.9813910439, -2.8000065510,  0.0733567545
8426443536000 , -4.1240977093, -3.0645778124,  0.1995398918
8426463526000 , -3.2516131851, -3.2266106469,  0.3118187138
8426484493000 , -2.4936563538, -3.2824327602,  0.3729308567
8426503836000 , -1.9352609684, -3.2380347622,  0.3712513825
8426523555000 , -1.6073291777, -3.1121702239,  0.3207186964
8426543535000 , -1.4886790318, -2.9363868842,  0.2542704070
8426563526000 , -1.5179047624, -2.7517361044,  0.2132095355
8426583490000 , -1.6118878950, -2.6017513670,  0.2353121814
8426603793000 , -1.6874168131, -2.5231617643,  0.3449972476
8426623558000 , -1.6796877091, -2.5373996768,  0.5475433350
8426643535000 , -1.5554329966, -2.6438919657,  0.8285771943
8426663521000 , -1.3172189325, -2.8167940118,  1.1589942489
8426683596000 , -0.9985889134, -3.0069198781,  1.5040033174
8426703521000 , -0.6522719777, -3.1486811773,  1.8330224632
8426723560000 , -0.3343760216, -3.1713585155,  2.1280120643
8426743533000 , -0.0887543106, -3.0128646197,  2.3877636452
8426763521000 ,  0.0644463735, -2.6332975189,  2.6268356217
8426783535000 ,  0.1333237366, -2.0254972029,  2.8691019712
8426803833000 ,  0.1509620297, -1.2202618751,  3.1373133464
8426823550000 ,  0.1651848805, -0.2847139786,  3.4411013191
8426843535000 ,  0.2239249632,  0.6862471961,  3.7665714992
8426863523000 ,  0.3599806057,  1.5841208285,  4.0705032666
8426883555000 ,  0.5790530879,  2.3043014608,  4.2812725470
8426903836000 ,  0.8542700665,  2.7636951861,  4.3073104828
8426923555000 ,  1.1291108063,  2.9152651264,  4.0520872154
8426943548000 ,  1.3285198245,  2.7568154455,  3.4329698170
8426963508000 ,  1.3760313157,  2.3320321282,  2.4002512368
8426983540000 ,  1.2128573228,  1.7236263219,  0.9536931799
8427003845000 ,  0.8153153815,  1.0408580021, -0.8479170304
8427023555000 ,  0.2064677361,  0.4010403938, -2.8866369413
8427043535000 , -0.5420210056, -0.0890430379, -4.9962558121
8427063686000 , -1.3179262426, -0.3485946337, -6.9824663839
8427083538000 , -1.9855478255, -0.3343588782, -8.6491341661
8427105288000 , -2.4105137021, -0.0452973793, -9.8257567810
8427123555000 , -2.4852015413,  0.4796522695,-10.3921115941
8427143536000 , -2.1506901844,  1.1715573937,-10.2958966806
8427163526000 , -1.4114457081,  1.9442242057, -9.5610010841
8427183558000 , -0.3389653631,  2.7087520473, -8.2840092534
8427203835000 ,  0.9360697847,  3.3870958379, -6.6197100852
8427223563000 ,  2.2424184646,  3.9212135128, -4.7579184732
8427243538000 ,  3.3949239949,  4.2774661670, -2.8961490821
8427263525000 ,  4.2234976713,  4.4458607903, -1.2125435219
8427283551000 ,  4.5995176288,  4.4350925193,  0.1566609107
8427303843000 ,  4.4551398590,  4.2654327764,  1.1317492784
8427323551000 ,  3.7923755636,  3.9611750453,  1.6942806037
8427343533000 ,  2.6808086901,  3.5448054920,  1.8821505517
8427363520000 ,  1.2446184905,  3.0339015201,  1.7763772822
8427383560000 , -0.3580464588,  2.4413671442,  1.4827390793
8427403835000 , -1.9595006937,  1.7785080426,  1.1115886943
8427423550000 , -3.4063154152,  1.0594943127,  0.7595277121
8427443535000 , -4.5785769132,  0.3054582204,  0.4959207272
8427463518000 , -5.4019295124, -0.4532451543,  0.3560637390
8427483556000 , -5.8510265696, -1.1777049407,  0.3412254788
8427505040000 , -5.9450645068, -1.8243070049,  0.4247628606
8427523556000 , -5.7375520926, -2.3508902555,  0.5626674319
8427543536000 , -5.3027286729, -2.7244008289,  0.7058809546
8427563516000 , -4.7219053602, -2.9277214426,  0.8117655114
8427583555000 , -4.0721060983, -2.9640500947,  0.8524670781
8427605275000 , -3.4183162764, -2.8576556569,  0.8196172422
8427623551000 , -2.8103505283, -2.6505457557,  0.7244147723
8427643535000 , -2.2831758310, -2.3954295203,  0.5937069411
8427663521000 , -1.8596583402, -2.1465380129,  0.4632514889
8427683540000 , -1.5531500989, -1.9500176382,  0.3698556586
8427703836000 , -1.3697819821, -1.8359772535,  0.3441824325
8427723563000 , -1.3092749962, -1.8139406126,  0.4051538547
8427743535000 , -1.3639561411, -1.8727009766,  0.5569759629
8427763526000 , -1.5160854495, -1.9846013339,  0.7895856130
8427783550000 , -1.7354659464, -2.1126656064,  1.0815118466
8427803831000 , -1.9784911798, -2.2191216799,  1.4045543166
8427823550000 , -2.1899064502, -2.2734591057,  1.7291536919
8427843535000 , -2.3079262551, -2.2580159828,  2.0294353250
8427863521000 , -2.2724164673, -2.1700665217,  2.2870305519
8427883563000 , -2.0349826829, -2.0200663395,  2.4930875089
8427905335000 , -1.5691195888, -1.8267736652,  2.6480123475
8427923536000 , -0.8782553555, -1.6107658419,  2.7591264060
8427943518000 ,  0.0001844932, -1.3883646482,  2.8366411502
8427963526000 ,  0.9959364142, -1.1676495486,  2.8887608973
8427983563000 ,  2.0126839893, -0.9477928058,  2.9168348793
8428003828000 ,  2.9396959650, -0.7218101263,  2.9115147869
8428023555000 ,  3.6667980434, -0.4818145447,  2.8507374650
8428043535000 ,  4.1002486279, -0.2252453706,  2.7000311588
8428063688000 ,  4.1774647511,  0.0393869947,  2.4157528155
8428083540000 ,  3.8761892918,  0.2912400672,  1.9516406866
8428104970000 ,  3.2192984738,  0.4987933562,  1.2680585545
8428123480000 ,  2.2727670840,  0.6258201577,  0.3418832123
8428143536000 ,  1.1372389276,  0.6412708198, -0.8249595751
8428163520000 , -0.0646508732,  0.5312162582, -2.1990738940
8428183558000 , -1.2042894035,  0.3062160161, -3.7128907537
8428205343000 , -2.1642771236,  0.0065458625, -5.2660266177
8428223551000 , -2.8521525118, -0.2992197462, -6.7323812632
8428243536000 , -3.2105851943, -0.5228634677, -7.9732653165
8428263523000 , -3.2225456875, -0.5716396629, -8.8547191711
8428283551000 , -2.9106800186, -0.3666517658, -9.2665481421
8428303830000 , -2.3321148775,  0.1387902553, -9.1400097358
8428323551000 , -1.5690133817,  0.9442827102, -8.4610189618
8428343530000 , -0.7163231015,  1.9951019789, -7.2768601007
8428363526000 ,  0.1300987002,  3.1847651540, -5.6947155229
8428383560000 ,  0.8841352363,  4.3680377516, -3.8711036582
8428403831000 ,  1.4774505929,  5.3826006141, -1.9932991664
8428423553000 ,  1.8640254864,  6.0756340539, -0.2549900408
8428443536000 ,  2.0211513109,  6.3303515904,  1.1700072884
8428463523000 ,  1.9475784544,  6.0874530240,  2.1523135705
8428483560000 ,  1.6593755290,  5.3574046173,  2.6249880825
8428505020000 ,  1.1848166569,  4.2205574683,  2.5921833164
8428523550000 ,  0.5592771382,  2.8147859863,  2.1269424296
8428543533000 , -0.1790343228,  1.3126913935,  1.3581520745
8428563525000 , -0.9916396667, -0.1074055596,  0.4487431252
8428583556000 , -1.8406812890, -1.2912487109, -0.4312743044
8428605031000 , -2.6886580455, -2.1337323985, -1.1320415270
8428623553000 , -3.4973957092, -2.5943824397, -1.5466866376
8428643536000 , -4.2272675608, -2.7006110330, -1.6260145255
8428663521000 , -4.8375664480, -2.5380531404, -1.3829564393
8428683556000 , -5.2881863742, -2.2303177782, -0.8855724229
8428703836000 , -5.5430032555, -1.9124690571, -0.2405320686
8428727766000 , -5.5748112519, -1.7034607891,  0.4291314094
8428743598000 , -5.3707633238, -1.6832261447,  1.0078574332
8428763561000 , -4.9371433552, -1.8786955217,  1.4083139640
8428783530000 , -4.3019259639, -2.2609503462,  1.5856082414
8428805118000 , -3.5149160165, -2.7541744289,  1.5417755578
8428823536000 , -2.6441742338, -3.2535652146,  1.3205575834
8428843536000 , -1.7688172839, -3.6487694323,  0.9944670178
8428863518000 , -0.9683994559, -3.8473273279,  0.6468276010
8428883563000 , -0.3110205088, -3.7933317776,  0.3529416153
8428903791000 ,  0.1578869876, -3.4777582329,  0.1642599365
8428923565000 ,  0.4238589293, -2.9385637580,  0.0993902733
8428943520000 ,  0.5067869466, -2.2510162234,  0.1434587910
8428963518000 ,  0.4581878817, -1.5108008873,  0.2556056626
8428983560000 ,  0.3523347204, -0.8137474494,  0.3826750701
8429003785000 ,  0.2723749250, -0.2367047233,  0.4755539861
8429023553000 ,  0.2937166155,  0.1763599986,  0.5041524905
8429043545000 ,  0.4676486832,  0.4201125245,  0.4672987121
8429063701000 ,  0.8084675166,  0.5247224449,  0.3949191403
8429083900000 ,  1.2869642342,  0.5449979546,  0.3418086416
8429103685000 ,  1.8321187961,  0.5446662617,  0.3739181410
8429123536000 ,  2.3411434335,  0.5795399338,  0.5499434873
8429143533000 ,  2.6970249021,  0.6820580489,  0.9027993718
8429163893000 ,  2.7894730449,  0.8549075072,  1.4255341412
8429183555000 ,  2.5371435176,  1.0698711853,  2.0654229065
8429203690000 ,  1.9052342897,  1.2746115426,  2.7273957494
8429223538000 ,  0.9154213026,  1.4059424677,  3.2870237038
8429243541000 , -0.3532562153,  1.4064530585,  3.6110954868
8429263958000 , -1.7751497772,  1.2382755224,  3.5815593511
8429283546000 , -3.1985712311,  0.8950520392,  3.1204930444
8429303685000 , -4.4701970077,  0.4057114565,  2.2095766072
8429323541000 , -5.4605294707, -0.1686950242,  0.8991425505
8429343538000 , -6.0857845140, -0.7453008686, -0.6950815222
8429363900000 , -6.3207865865, -1.2341132374, -2.4069046391
8429383551000 , -6.2010338972, -1.5543733313, -4.0435955931
8429403683000 , -5.8133324394, -1.6494323755, -5.4151530482
8429423541000 , -5.2760678152, -1.4970450538, -6.3634461578
8429443543000 , -4.7141849740, -1.1126453312, -6.7865223853
8429463946000 , -4.2336064988, -0.5457363559, -6.6536289370
8429483551000 , -3.9004315646,  0.1298261495, -6.0085191566
8429503686000 , -3.7290880978,  0.8296894590, -4.9603483780
8429523538000 , -3.6823996564,  1.4737523852, -3.6644408269
8429543546000 , -3.6830322106,  1.9988694704, -2.2963024495
8429564035000 , -3.6336630991,  2.3673083426, -1.0236135071
8429583555000 , -3.4418701697,  2.5699262152,  0.0184674569
8429603685000 , -3.0440260786,  2.6236073457,  0.7448186009
8429623545000 , -2.4228643926,  2.5640537356,  1.1282589017
8429643543000 , -1.6143440883,  2.4359048204,  1.1969903361
8429663781000 , -0.7021609344,  2.2825628088,  1.0228415156
8429683743000 ,  0.1988751342,  2.1374366436,  0.7033087390
8429703556000 ,  0.9675479132,  2.0183491339,  0.3410850598
8429723548000 ,  1.5038384877,  1.9260935262,  0.0250540258
8429743536000 ,  1.7529579337,  1.8466771668, -0.1842615374
8429763525000 ,  1.7203485548,  1.7564506783, -0.2623825341
8429783553000 ,  1.4746045634,  1.6283780006, -0.2206705169
8429803820000 ,  1.1364052678,  1.4381219205, -0.0996649609
8429823550000 ,  0.8556414868,  1.1685487222,  0.0422560392
8429843538000 ,  0.7811024700,  0.8118814414,  0.1422666379
8429863925000 ,  1.0289333160,  0.3694129653,  0.1457667733
8429883546000 ,  1.6565209850, -0.1504347570,  0.0162105257
8429903683000 ,  2.6465967943, -0.7353281951, -0.2598276306
8429923545000 ,  3.9059464336, -1.3716384139, -0.6724084948
8429943543000 ,  5.2793542752, -2.0465988022, -1.1916417099
8429963751000 ,  6.5765129972, -2.7489074305, -1.7742174834
8429983555000 ,  7.6065386118, -3.4677861886, -2.3712678274
8430003696000 ,  8.2134327112, -4.1910458718, -2.9359745607
8430023545000 ,  8.3056123774, -4.9029773550, -3.4295319450
8430043536000 ,  7.8736755411, -5.5828050970, -3.8247070298
8430063698000 ,  6.9930545702, -6.2045165693, -4.1069507803
8430083985000 ,  5.8111130042, -6.7383245470, -4.2736062447
8430103685000 ,  4.5212110386, -7.1537679387, -4.3318857032
8430123538000 ,  3.3288233501, -7.4239415792, -4.2963539358
8430143538000 ,  2.4162372457, -7.5299531378, -4.1865588854
8430165358000 ,  1.9123829816, -7.4647574246, -4.0251276385
8430183568000 ,  1.8733617023, -7.2353032789, -3.8362850312
8430203688000 ,  2.2767242536, -6.8625301202, -3.6446750460
8430223545000 ,  3.0302351891, -6.3790493231, -3.4742989480
8430243540000 ,  3.9927336971, -5.8258861067, -3.3470206170
8430264016000 ,  5.0016432329, -5.2458552433, -3.2800996100
8430283541000 ,  5.9032387917, -4.6786421172, -3.2830503452
8430303685000 ,  6.5782899122, -4.1566656904, -3.3552028155
8430323540000 ,  6.9591125142, -3.7019575592, -3.4846136818
8430343638000 ,  7.0363151850, -3.3246089762, -3.6486489245
8430364020000 ,  6.8534883406, -3.0246132760, -3.8168781106
8430383553000 ,  6.4911814528, -2.7939461924, -3.9544347329
8430403676000 ,  6.0469018916, -2.6203827875, -4.0263369600
8430423538000 ,  5.6142413944, -2.4902224691, -4.0031165676
8430443815000 ,  5.2646132205, -2.3912010210, -3.8665322477
8430464228000 ,  5.0360471259, -2.3138384076, -3.6134943843
8430483556000 ,  4.9299249273, -2.2512672868, -3.2572368429
8430503686000 ,  4.9159983131, -2.1986637124, -2.8253274889
8430523543000 ,  4.9440796404, -2.1519355279, -2.3554114433
8430543986000 ,  4.9584183595, -2.1062407434, -1.8890997508
8430564126000 ,  4.9115516532, -2.0549956049, -1.4651691243
8430583555000 ,  4.7748016355, -1.9896617409, -1.1134485562
8430603685000 ,  4.5435080558, -1.9004415726, -0.8502850144
8430623538000 ,  4.2358183283, -1.7779263502, -0.6766995954
8430644150000 ,  3.8864028034, -1.6152768533, -0.5793436653
8430664178000 ,  3.5369756403, -1.4102281111, -0.5340876042
8430683555000 ,  3.2259348157, -1.1663549748, -0.5115661040
8430703688000 ,  2.9796062782, -0.8933824068, -0.4834068664
8430723878000 ,  2.8069718720, -0.6063683689, -0.4278072143
8430744385000 ,  2.6987539912, -0.3238489291, -0.3334642780
8430764388000 ,  2.6310249294, -0.0651813374, -0.2011043724
8430783590000 ,  2.5719366337,  0.1523352637, -0.0424940778
8430803516000 ,  2.4895565450,  0.3159584289,  0.1229996488
8430823583000 ,  2.3593066081,  0.4190982319,  0.2732174437
8430843515000 ,  2.1691217169,  0.4618807577,  0.3883015003
8430863540000 ,  1.9211874782,  0.4507552754,  0.4547101260
8430883591000 ,  1.6305659814,  0.3971462326,  0.4679666473
8430903935000 ,  1.3209207357,  0.3153033826,  0.4332797477
8430923596000 ,  1.0187286973,  0.2200533085,  0.3638573267
8430943606000 ,  0.7474392595,  0.1247305396,  0.2776969626
8430963851000 ,  0.5230169514,  0.0396042409,  0.1934278459
8430983521000 ,  0.3516813677, -0.0289723196,  0.1264857169
8431003531000 ,  0.2301716817, -0.0783798965,  0.0860966853
