t             ,x             ,y             ,z             
1889158485000 , -0.0816154831,  1.1414377644, -0.7659474100
1889178502000 , -0.6657063451,  2.0669226303, -0.8844462483
1889198427000 , -0.9703313079,  2.4938133701, -0.8055142506
1889218294000 , -0.9472785237,  2.4288556695, -0.5108232527
1889238282000 , -0.6044851152,  1.9694146488, -0.0237993619
1889258477000 , -0.0017842529,  1.2759647537,  0.5930079753
1889278475000 ,  0.7611154193,  0.5340322156,  1.2494390885
1889298415000 ,  1.5618318643, -0.0868518676,  1.8449258377
1889318290000 ,  2.2744556421, -0.4674589619,  2.2883932674
1889338272000 ,  2.7879619166, -0.5614402220,  2.5165972278
1889358462000 ,  3.0209914021, -0.4013660258,  2.5078740194
1889378479000 ,  2.9321309814, -0.0857863427,  2.2882644302
1889398420000 ,  2.5238328761,  0.2466894067,  1.9273231206
1889418292000 ,  1.8399547462,  0.4525530442,  1.5243646015
1889438280000 ,  0.9579534915,  0.4167156729,  1.1885923128
1889458477000 , -0.0230494979,  0.0809634309,  1.0159467789
1889478470000 , -0.9960342196, -0.5417120874,  1.0677288500
1889498410000 , -1.8608793916, -1.3681279617,  1.3548068689
1889518289000 , -2.5377997220, -2.2617269220,  1.8311880423
1889538312000 , -2.9777966960, -3.0602868582,  2.3980701808
1889558480000 , -3.1683045719, -3.6105736468,  2.9187706018
1889578480000 , -3.1328408129, -3.7998194257,  3.2417537289
1889598422000 , -2.9242694401, -3.5795442486,  3.2273957836
1889618469000 , -2.6135024359, -2.9767296909,  2.7742232194
1889638277000 , -2.2755180540, -2.0895374374,  1.8395928032
1889658474000 , -1.9737265580, -1.0691050349,  0.4512511892
1889678480000 , -1.7458628303, -0.0917850709, -1.2923464465
1889698634000 , -1.5940919293,  0.6732811892, -3.2338867228
1889718289000 , -1.4819967452,  1.0965680733, -5.1780679978
1889738277000 , -1.3393389335,  1.1107829975, -6.9185297017
1889758447000 , -1.0748308703,  0.7218208160, -8.2670574389
1889778472000 , -0.5950667883,  0.0062505152, -9.0802809302
1889798342000 ,  0.1734792730, -0.9044341394, -9.2793581082
1889818289000 ,  1.2633386942, -1.8490055876, -8.8596679483
1889838259000 ,  2.6498352758, -2.6663884642, -7.8891963440
1889858474000 ,  4.2440277960, -3.2240874936, -6.4966247311
1889878472000 ,  5.8971770561, -3.4404034427, -4.8512404410
1889898300000 ,  7.4171056662, -3.2967000614, -3.1381695483
1889918290000 ,  8.5943823576, -2.8378034227, -1.5326868877
1889938272000 ,  9.2346587504, -2.1610759976, -0.1776575101
1889958475000 ,  9.1919612551, -1.3965260050,  0.8326447090
1889978475000 ,  8.3969734110, -0.6822567788,  1.4601154335
1889998324000 ,  6.8746658123, -0.1398037482,  1.7215577611
1890018297000 ,  4.7472898281,  0.1464851242,  1.6794147350
1890038274000 ,  2.2214937278,  0.1425050856,  1.4263633047
1890058480000 , -0.4392058576, -0.1319303349,  1.0669653727
1890078487000 , -2.9522609265, -0.6088593830,  0.6994404999
1890098322000 , -5.0578569751, -1.1858291268,  0.4002462907
1890118295000 , -6.5575670811, -1.7447755027,  0.2142090197
1890138270000 , -7.3429996939, -2.1728009126,  0.1510798811
1890158529000 , -7.4095196635, -2.3808179334,  0.1887899488
1890178584000 , -6.8530103215, -2.3173630492,  0.2823762541
1890198377000 , -5.8494100773, -1.9754519521,  0.3766236180
1890219317000 , -4.6215242671, -1.3921115417,  0.4198534324
1890238629000 , -3.3988437079, -0.6405703005,  0.3762553351
1890258365000 , -2.3777483445,  0.1828891100,  0.2346367316
1890278349000 , -1.6893254771,  0.9750358201,  0.0116735958
1890298357000 , -1.3803864194,  1.6418638638, -0.2508634820
1890318292000 , -1.4108144333,  2.1126080079, -0.4942869600
1890338337000 , -1.6673107698,  2.3492419918, -0.6550725393
1890358312000 , -1.9907558733,  2.3499440110, -0.6785744034
1890378300000 , -2.2115671731,  2.1466312380, -0.5317777245
1890398472000 , -2.1862337088,  1.7971057609, -0.2125860187
1890420132000 , -1.8277391923,  1.3728343359,  0.2476987001
1890438544000 , -1.1231274986,  0.9455460180,  0.7885094431
1890459232000 , -0.1367550060,  0.5744448131,  1.3302052686
1890479035000 ,  1.0022627072,  0.2963509995,  1.7890014286
1890498322000 ,  2.1243530704,  0.1204609341,  2.0934111191
1890518359000 ,  3.0524633368,  0.0275050704,  2.1994664479
1890538369000 ,  3.6359720694, -0.0236171658,  2.1017407400
1890558360000 ,  3.7796197163, -0.0865752968,  1.8376846411
1890578339000 ,  3.4613011460, -0.2144738093,  1.4824341200
1890598390000 ,  2.7362769778, -0.4481326885,  1.1356538306
1890618657000 ,  1.7260386684, -0.8055368102,  0.9021016637
1890638374000 ,  0.5945564721, -1.2762495029,  0.8691085633
1890658480000 , -0.4825344317, -1.8211423827,  1.0852062126
1890678339000 , -1.3510203101, -2.3778278767,  1.5446480781
1890699134000 , -1.9064426644, -2.8710378744,  2.1814410273
1890719515000 , -2.1119379999, -3.2261451763,  2.8747643204
1890738345000 , -2.0022354012, -3.3833022216,  3.4656380359
1890758564000 , -1.6730550385, -3.3094265650,  3.7826794789
1890778357000 , -1.2577305788, -3.0055841475,  3.6730026050
1890798337000 , -0.8961441787, -2.5084894479,  3.0324683608
1890818387000 , -0.7021799223, -1.8854622851,  1.8299415078
1890838382000 , -0.7360558747, -1.2237529483,  0.1205638844
1890858350000 , -0.9873977143, -0.6162009848, -1.9551783882
1890878365000 , -1.3731720636, -0.1455230450, -4.1871358511
1890898362000 , -1.7511561202,  0.1300653984, -6.3247032730
1890918362000 , -1.9470904009,  0.1869902936, -8.1135061430
1890938337000 , -1.7912052835,  0.0391281796, -9.3344556229
1890958327000 , -1.1563987793, -0.2661183835, -9.8381023238
1890978317000 ,  0.0089761758, -0.6578166115, -9.5682435358
1890998310000 ,  1.6608468073, -1.0551246052, -8.5711370177
1891018354000 ,  3.6552854437, -1.3822436389, -6.9879266819
1891038339000 ,  5.7622371599, -1.5823651999, -5.0321302790
1891060912000 ,  7.6990065070, -1.6269725044, -2.9558377362
1891078305000 ,  9.1731905200, -1.5195360334, -1.0092414503
1891098350000 ,  9.9315582060, -1.2927649348,  0.5972824084
1891118379000 ,  9.8042517794, -1.0002808868,  1.7232394877
1891138355000 ,  8.7375393155, -0.7039234123,  2.3146182509
1891158360000 ,  6.8083359082, -0.4597717301,  2.4050119053
1891178320000 ,  4.2173121431, -0.3059538086,  2.1012948219
1891198374000 ,  1.2612491527, -0.2545155418,  1.5577181011
1891218397000 , -1.7110835429, -0.2893667457,  0.9436723439
1891238395000 , -4.3523076016, -0.3701555152,  0.4111154758
1891258394000 , -6.3700366626, -0.4414075480,  0.0678917164
1891279062000 , -7.5715697516, -0.4451285604, -0.0384437256
1891298354000 , -7.8913984541, -0.3343690945,  0.0763108172
1891319447000 , -7.3971357030, -0.0848359428,  0.3430598194
1891338359000 , -6.2730797571,  0.2983025807,  0.6595812216
1891358344000 , -4.7844108442,  0.7798160066,  0.9163282665
1891378320000 , -3.2287373728,  1.2997574161,  1.0224239433
1891400279000 , -1.8834586919,  1.7840133965,  0.9262344998
1891418359000 , -0.9582857097,  2.1584985363,  0.6267323721
1891440720000 , -0.5617633107,  2.3636839985,  0.1735538544
1891458370000 , -0.6874921062,  2.3667100278, -0.3439754817
1891478415000 , -1.2217138949,  2.1687566562, -0.8161915617
1891498350000 , -1.9705797598,  1.8061510105, -1.1366192841
1891518354000 , -2.7014826770,  1.3446329278, -1.2245935665
1891538349000 , -3.1903998491,  0.8677425659, -1.0425358539
1891560767000 , -3.2665922469,  0.4614169529, -0.6046181231
1891579010000 , -2.8460866566,  0.1973623902,  0.0260514751
1891598362000 , -1.9468711675,  0.1191604762,  0.7498591329
1891618750000 , -0.6845155413,  0.2334031062,  1.4509746298
1891638325000 ,  0.7505900479,  0.5070930865,  2.0205977330
1891658344000 ,  2.1290768278,  0.8723580165,  2.3788704986
1891678307000 ,  3.2259584162,  1.2372184209,  2.4904034193
1891698362000 ,  3.8632877209,  1.5013557327,  2.3708933368
1891718282000 ,  3.9404726239,  1.5742333439,  2.0837747904
1891738302000 ,  3.4521726133,  1.3922412947,  1.7275705234
1891758317000 ,  2.4867387509,  0.9310918416,  1.4153637952
1891778445000 ,  1.2079839038,  0.2129530328,  1.2505228707
1891798282000 , -0.1766131908, -0.6951967692,  1.3039145488
1891818310000 , -1.4546467431, -1.6903047529,  1.5967276055
1891838299000 , -2.4471033356, -2.6485176676,  2.0924835977
1891858312000 , -3.0387653578, -3.4446084295,  2.6994358690
1891878310000 , -3.1955281099, -3.9719688432,  3.2838643640
1891898282000 , -2.9654834410, -4.1602553507,  3.6917408927
1891918379000 , -2.4639653147, -3.9871303245,  3.7749014300
1891938520000 , -1.8459155407, -3.4825187802,  3.4175360563
1891958380000 , -1.2715368790, -2.7243852138,  2.5587277825
1891978722000 , -0.8716738535, -1.8266753779,  1.2067615153
1891998317000 , -0.7198719862, -0.9213178286, -0.5573137360
1892018304000 , -0.8164558189, -0.1371355736, -2.5873864732
1892038350000 , -1.0875984344,  0.4203264082, -4.6904297920
1892058369000 , -1.3994567210,  0.6850884583, -6.6519411482
1892078344000 , -1.5850820514,  0.6404187662, -8.2652714470
1892098292000 , -1.4788605256,  0.3198806930, -9.3597930425
1892118307000 , -0.9521193132, -0.2001315295, -9.8241507317
1892138292000 ,  0.0567179467, -0.8148414087, -9.6207476306
1892158260000 ,  1.5227815254, -1.4102840648, -8.7892725550
1892178304000 ,  3.3306000697, -1.8833183448, -7.4399276778
1892198470000 ,  5.2863985478, -2.1589309469, -5.7363476572
1892218307000 ,  7.1447796515, -2.2026694206, -3.8713639131
1892238295000 ,  8.6455912628, -2.0252194706, -2.0402969053
1892258275000 ,  9.5547611205, -1.6786291434, -0.4152502809
1892278310000 ,  9.7027207445, -1.2444957608,  0.8759837119
1892298467000 ,  9.0135377343, -0.8170208431,  1.7631304479
1892318305000 ,  7.5199574988, -0.4841369063,  2.2363638390
1892338294000 ,  5.3618698062, -0.3104073611,  2.3402416210
1892358277000 ,  2.7675093411, -0.3241428365,  2.1596040739
1892378312000 ,  0.0206344157, -0.5126247103,  1.8010075895
1892398467000 , -2.5803450385, -0.8249339147,  1.3726069704
1892418302000 , -4.7664028309, -1.1826521715,  0.9663728863
1892438295000 , -6.3366154061, -1.4958876462,  0.6447135679
1892458287000 , -7.1851340848, -1.6811310625,  0.4340883430
1892478312000 , -7.3125345235, -1.6776198153,  0.3263144951
1892498467000 , -6.8193242148, -1.4594707788,  0.2868780291
1892518300000 , -5.8843814013, -1.0403882543,  0.2675894895
1892538295000 , -4.7311360673, -0.4708805900,  0.2208074770
1892558270000 , -3.5868953972,  0.1716565216,  0.1130200144
1892578305000 , -2.6432535556,  0.7977364630, -0.0659697345
1892598469000 , -2.0248818812,  1.3228205044, -0.2997120058
1892618902000 , -1.7720278133,  1.6828703098, -0.5482695151
1892638219000 , -1.8391125796,  1.8453647079, -0.7571476036
1892658279000 , -2.1091477948,  1.8144417021, -0.8696896700
1892678300000 , -2.4219864411,  1.6275366455, -0.8402390354
1892698465000 , -2.6102960045,  1.3466037270, -0.6458702476
1892718464000 , -2.5359050735,  1.0441766842, -0.2934596092
1892738290000 , -2.1196331494,  0.7876972951,  0.1790688675
1892758269000 , -1.3578396290,  0.6267487896,  0.7094679779
1892778307000 , -0.3256866090,  0.5832923921,  1.2227155940
1892798474000 ,  0.8365710183,  0.6475225824,  1.6458764125
1892818309000 ,  1.9507498961,  0.7807602597,  1.9233846579
1892838290000 ,  2.8362197187,  0.9236071849,  2.0291148303
1892858277000 ,  3.3452085931,  1.0083325627,  1.9729143194
1892878310000 ,  3.3911268288,  0.9731885695,  1.7994925649
1892898465000 ,  2.9659533646,  0.7744892833,  1.5810526683
1892918304000 ,  2.1419879344,  0.3950471873,  1.4026065924
1892938290000 ,  1.0567581667, -0.1514270268,  1.3436960034
1892958280000 , -0.1142494330, -0.8222374503,  1.4598230597
1892978309000 , -1.1919081081, -1.5520514045,  1.7677623839
1892998474000 , -2.0278096835, -2.2627777644,  2.2367256761
1893018304000 , -2.5315513659, -2.8756518726,  2.7884305199
1893038372000 , -2.6850507653, -3.3230124176,  3.3066621366
1893058360000 , -2.5415635464, -3.5574668618,  3.6547060671
1893078310000 , -2.2092167752, -3.5578835437,  3.6982841533
1893098304000 , -1.8229561580, -3.3312980013,  3.3296884833
1893118307000 , -1.5112779213, -2.9110703152,  2.4892839901
1893138295000 , -1.3648282882, -2.3518544521,  1.1803362177
1893158279000 , -1.4134365161, -1.7224985586, -0.5254021086
1893178304000 , -1.6167825550, -1.0974558877, -2.4932368793
1893198462000 , -1.8713757353, -0.5481408774, -4.5409968796
1893218304000 , -2.0320079176, -0.1352482354, -6.4628772834
1893238292000 , -1.9431589543,  0.0989469415, -8.0570120398
1893258280000 , -1.4753297834,  0.1350755367, -9.1535993164
1893278292000 , -0.5569071986, -0.0210639731, -9.6389176088
1893298465000 ,  0.8040899578, -0.3385862750, -9.4705913568
1893318305000 ,  2.5130568659, -0.7649769835, -8.6827923355
1893338300000 ,  4.3986825706, -1.2323781707, -7.3803839749
1893358282000 ,  6.2379061565, -1.6660821312, -5.7228342176
1893378315000 ,  7.7914462983, -1.9948545047, -3.9010146174
1893398469000 ,  8.8425595474, -2.1618441976, -2.1102413156
1893418242000 ,  9.2323581004, -2.1340623591, -0.5239186005
1893438299000 ,  8.8851898341, -1.9088351101,  0.7280778594
1893458292000 ,  7.8195253289, -1.5155880341,  1.5736661975
1893478309000 ,  6.1435835219, -1.0129207816,  2.0028513815
1893498469000 ,  4.0363163628, -0.4803755962,  2.0623193411
1893518304000 ,  1.7185771442, -0.0055583733,  1.8417571905
1893538567000 , -0.5798864914,  0.3311548147,  1.4546393250
1893558385000 , -2.6525001675,  0.4715495403,  1.0170903827
1893578310000 , -4.3408592265,  0.3914925197,  0.6283545171
1893598470000 , -5.5494439394,  0.1070092344,  0.3557470390
1893618672000 , -6.2490316140, -0.3268039819,  0.2267611517
1893638324000 , -6.4694347197, -0.8245116601,  0.2291813294
1893658275000 , -6.2849698298, -1.2853992371,  0.3187658710
1893678375000 , -5.7964738672, -1.6119755504,  0.4323980082
1893698395000 , -5.1134627510, -1.7285966519,  0.5040800718
1893718374000 , -4.3392952718, -1.5969244659,  0.4804869268
1893738327000 , -3.5609419082, -1.2242338692,  0.3331516896
1893758522000 , -2.8438231659, -0.6629266497,  0.0651534651
1893778385000 , -2.2309749074, -0.0013428339, -0.2889844275
1893798380000 , -1.7445624129,  0.6530808722, -0.6700808932
1893818369000 , -1.3884760659,  1.1946868486, -1.0061469404
1893838307000 , -1.1511502779,  1.5403037152, -1.2270725301
1893858264000 , -1.0077918235,  1.6455844084, -1.2791641564
1893878310000 , -0.9223776541,  1.5130649863, -1.1366277794
1893898460000 , -0.8509768726,  1.1910991374, -0.8075386357
1893918310000 , -0.7468126913,  0.7633820603, -0.3335217968
1893938292000 , -0.5668468150,  0.3296877525,  0.2176194006
1893958425000 , -0.2793779728, -0.0158423553,  0.7648214187
1893978307000 ,  0.1277127649, -0.2055410602,  1.2293571602
1893998440000 ,  0.6404692844, -0.2132045423,  1.5500624297
1894018309000 ,  1.2155969039, -0.0599675165,  1.6951553125
1894038297000 ,  1.7825827720,  0.1892354666,  1.6686094901
1894058424000 ,  2.2535903736,  0.4409181902,  1.5103022244
1894078307000 ,  2.5380797448,  0.5932412913,  1.2888167812
1894098457000 ,  2.5612443027,  0.5595920913,  1.0879875639
1894118312000 ,  2.2803400112,  0.2882674130,  0.9902108379
1894138292000 ,  1.6980242465, -0.2240385328,  1.0590751360
1894158689000 ,  0.8678824591, -0.9291653231,  1.3249853913
1894178330000 , -0.1108680500, -1.7354767614,  1.7762686719
1894198294000 , -1.1082351202, -2.5251691644,  2.3581143956
1894218307000 , -1.9859600918, -3.1774303663,  2.9788680312
1894238294000 , -2.6236009339, -3.5921139729,  3.5233526856
1894258277000 , -2.9426491624, -3.7091489996,  3.8708389333
1894278352000 , -2.9233551892, -3.5197329386,  3.9144272311
1894298455000 , -2.6098208181, -3.0672698722,  3.5789515962
1894318309000 , -2.1016615997, -2.4379237254,  2.8342833818
1894338290000 , -1.5327909079, -1.7428689647,  1.7018468282
1894358342000 , -1.0418249372, -1.0963545107,  0.2534989605
1894378305000 , -0.7399769179, -0.5944122915, -1.3969550658
1894398425000 , -0.6831094760, -0.2980842650, -3.1081826102
1894418312000 , -0.8549465297, -0.2248942946, -4.7290677852
1894438277000 , -1.1658379767, -0.3499416297, -6.1171671237
1894458282000 , -1.4679438845, -0.6154243175, -7.1550726480
1894478312000 , -1.5847498983, -0.9463639300, -7.7626441255
1894498452000 , -1.3492775193, -1.2681474824, -7.9036865198
1894518307000 , -0.6434340154, -1.5221595669, -7.5868003003
1894538297000 ,  0.5701677148, -1.6760266913, -6.8609837392
1894558262000 ,  2.2309725782, -1.7264839078, -5.8072100210
1894578289000 ,  4.1819153331, -1.6946613038, -4.5276561720
1894598457000 ,  6.1901273094, -1.6158376470, -3.1340914259
1894618527000 ,  7.9835929555, -1.5265219108, -1.7368437188
1894638302000 ,  9.2969231252, -1.4520717649, -0.4355403182
1894658280000 ,  9.9176244999, -1.3983705712,  0.6877967137
1894678307000 ,  9.7237262294, -1.3494930239,  1.5733606895
1894698455000 ,  8.7054413925, -1.2714177411,  2.1858762399
1894718479000 ,  6.9667590833, -1.1210122455,  2.5148582882
1894738220000 ,  4.7070016813, -0.8578665928,  2.5734356138
1894758282000 ,  2.1862177948, -0.4555409816,  2.3957549887
1894778322000 , -0.3183381804,  0.0904868995,  2.0327505077
1894798450000 , -2.5558879880,  0.7599971689,  1.5468554195
1894818314000 , -4.3377126586,  1.5108660204,  1.0056203423
1894838295000 , -5.5586011734,  2.2868632264,  0.4747492924
1894858277000 , -6.2008752002,  3.0285699251,  0.0109340113
1894878310000 , -6.3216511101,  3.6841655741, -0.3445846912
1894898450000 , -6.0278534930,  4.2174395691, -0.5707548421
1894918332000 , -5.4455633888,  4.6112000529, -0.6687950498
1894938360000 , -4.6910515323,  4.8655639036, -0.6611754188
1894958284000 , -3.8499689560,  4.9919384846, -0.5873932482
1894978310000 , -2.9687489085,  5.0046393169, -0.4969251935
1894998450000 , -2.0588793521,  4.9129629352, -0.4402210132
1895018312000 , -1.1116675441,  4.7162232718, -0.4594292941
1895038510000 , -0.1183616073,  4.4032932425, -0.5802486378
1895058279000 ,  0.9105531655,  3.9571422114, -0.8065316570
1895078312000 ,  1.9325094655,  3.3633406187, -1.1192272265
1895098452000 ,  2.8703145497,  2.6195087005, -1.4783911845
1895118307000 ,  3.6233557232,  1.7442083476, -1.8295710412
1895138669000 ,  4.0880117717,  0.7808315639, -2.1127027129
1895158287000 ,  4.1830681745, -0.2046463537, -2.2724861788
1895178310000 ,  3.8733686560, -1.1317608891, -2.2683553822
1895198449000 ,  3.1858646435, -1.9200031693, -2.0821732343
1895218305000 ,  2.2135382873, -2.5055473711, -1.7223539104
1895238854000 ,  1.1045356455, -2.8540093661, -1.2226526444
1895258290000 ,  0.0382678173, -2.9694186165, -0.6366976931
1895278305000 , -0.8074260683, -2.8953703000, -0.0297271666
1895298449000 , -1.2909731056, -2.7069988647,  0.5315064903
1895318315000 , -1.3365907000, -2.4955320049,  0.9892167625
1895339035000 , -0.9515077602, -2.3481102836,  1.3028173670
1895358274000 , -0.2272628542, -2.3278047899,  1.4542415675
1895378314000 ,  0.6757746512, -2.4587079337,  1.4498900263
1895398454000 ,  1.5579871379, -2.7195651492,  1.3184189182
1895418345000 ,  2.2183762018, -3.0479755786,  1.1053208917
1895439239000 ,  2.4929316230, -3.3546085483,  0.8648753463
1895458270000 ,  2.2859989820, -3.5444199072,  0.6512136793
1895478307000 ,  1.5882676160, -3.5401018239,  0.5100555396
1895498457000 ,  0.4782308221, -3.3022760671,  0.4719025671
1895518307000 , -0.8931182231, -2.8413253793,  0.5477015240
1895538239000 , -2.3307361732, -2.2177265477,  0.7273409415
1895558302000 , -3.6311396747, -1.5302015198,  0.9807186634
1895578314000 , -4.6178479226, -0.8937861725,  1.2612694855
1895598449000 , -5.1700593312, -0.4126145506,  1.5113513885
1895618799000 , -5.2393285070, -0.1543014332,  1.6688219516
1895638319000 , -4.8518332658, -0.1317997407,  1.6741951063
1895658262000 , -4.0971505054, -0.2979545152,  1.4777899720
1895678299000 , -3.1070254387, -0.5545026770,  1.0464522013
1895698447000 , -2.0293182747, -0.7743495526,  0.3690603210
1895718479000 , -1.0027997513, -0.8326049323, -0.5397080348
1895738310000 , -0.1376956179, -0.6395042825, -1.6377529605
1895758275000 ,  0.4947185057, -0.1676445309, -2.8566541010
1895778295000 ,  0.8629958631,  0.5333806387, -4.1059009861
1895798450000 ,  0.9686174166,  1.3395043995, -5.2800874200
1895818310000 ,  0.8346175551,  2.0725500594, -6.2689782238
1895838307000 ,  0.4938409608,  2.5350061745, -6.9696056672
1895858277000 , -0.0196255239,  2.5525808438, -7.2989698521
1895878314000 , -0.6739879023,  2.0158913038, -7.2057138272
1895898317000 , -1.4379068184,  0.9113964562, -6.6788524552
1895918279000 , -2.2746105857, -0.6651496038, -5.7521520421
1895938529000 , -3.1350796394, -2.5168059109, -4.5027517764
1895958319000 , -3.9534414072, -4.3748304885, -3.0440174407
1895978304000 , -4.6473106384, -5.9444060344, -1.5129365755
1895998297000 , -5.1247013388, -6.9582266850, -0.0535551079
1896018279000 , -5.2970497559, -7.2271229942,  1.2011439186
1896038314000 , -5.0958706859, -6.6775351344,  2.1463002234
1896058467000 , -4.4891548352, -5.3683758630,  2.7184876136
1896078314000 , -3.4935426871, -3.4835242343,  2.9031971566
1896098452000 , -2.1786868728, -1.3009297987,  2.7351654568
1896118279000 , -0.6617187876,  0.8559592670,  2.2914722072
1896138307000 ,  0.9079430183,  2.6750263664,  1.6781903935
1896158379000 ,  2.3710074521,  3.9097100869,  1.0130122865
1896178312000 ,  3.5837253960,  4.4203798302,  0.4066195514
1896198454000 ,  4.4412516530,  4.1952021235, -0.0541141945
1896218284000 ,  4.8939289658,  3.3469573543, -0.3183575747
1896238307000 ,  4.9527622320,  2.0871667678, -0.3772381193
1896258497000 ,  4.6831105017,  0.6831110360, -0.2623457552
1896278309000 ,  4.1887488918, -0.5930026147, -0.0368164808
1896298447000 ,  3.5893854132, -1.5129285625,  0.2190975821
1896318280000 ,  2.9963595246, -1.9299945558,  0.4246389826
1896338310000 ,  2.4918640862, -1.7988993984,  0.5142128400
1896358487000 ,  2.1155516824, -1.1759055910,  0.4497536590
1896378312000 ,  1.8627837368, -0.2009134692,  0.2277773574
1896398449000 ,  1.6927668024,  0.9361874440, -0.1196683472
1896418280000 ,  1.5455022090,  2.0344113993, -0.5314116575
1896438539000 ,  1.3620898823,  2.9186712024, -0.9292736281
1896458317000 ,  1.1042501074,  3.4677018431, -1.2331120878
1896478309000 ,  0.7671952014,  3.6285730031, -1.3760292604
1896498459000 ,  0.3835583650,  3.4164423212, -1.3171246981
1896518284000 ,  0.0162815955,  2.9017628060, -1.0494953852
1896538310000 , -0.2573627091,  2.1886453439, -0.6017082625
1896558487000 , -0.3666446728,  1.3907597345, -0.0327678103
1896578304000 , -0.2681580871,  0.6098527632,  0.5785458258
1896598445000 ,  0.0387592762, -0.0787139390,  1.1477656007
1896618730000 ,  0.5060387449, -0.6313478330,  1.5997347927
1896638319000 ,  1.0421324263, -1.0330315548,  1.8818615342
1896658305000 ,  1.5281815577, -1.2882724459,  1.9731567496
1896678304000 ,  1.8415080199, -1.4098997921,  1.8873222448
1896698457000 ,  1.8817485076, -1.4098455055,  1.6695149461
1896718454000 ,  1.5935214886, -1.2939475946,  1.3869811884
1896738279000 ,  0.9807682789, -1.0626688086,  1.1158033029
1896758484000 ,  0.1092766463, -0.7171970789,  0.9259247643
1896778310000 , -0.9036421573, -0.2678438503,  0.8672915192
1896798449000 , -1.9098888146,  0.2582936742,  0.9595163462
1896818284000 , -2.7579728208,  0.8135715507,  1.1869796310
1896838314000 , -3.3214528573,  1.3322585327,  1.5004603639
1896858482000 , -3.5224160040,  1.7397449536,  1.8249109546
1896878309000 , -3.3452913772,  1.9669286125,  2.0719463202
1896898452000 , -2.8382101187,  1.9664967644,  2.1549026769
1896918284000 , -2.1021903114,  1.7269486182,  2.0039857311
1896938304000 , -1.2705528951,  1.2800905454,  1.5789614080
1896958487000 , -0.4831186570,  0.6993109179,  0.8772172027
1896978310000 ,  0.1394702236,  0.0880592290, -0.0645152406
1896998449000 ,  0.5164456156, -0.4400870882, -1.1745414524
1897018282000 ,  0.6182901247, -0.7857724738, -2.3559603673
1897038312000 ,  0.4671431592, -0.8875457768, -3.5000423678
1897058485000 ,  0.1270147922, -0.7395306082, -4.5008492714
1897078304000 , -0.3133486742, -0.3981578051, -5.2687483209
1897098450000 , -0.7606586170,  0.0243704988, -5.7406841524
1897118284000 , -1.1361994455,  0.3795969576, -5.8859231224
1897138310000 , -1.3892112610,  0.5117249077, -5.7067966302
1897158487000 , -1.5028294706,  0.2904584405, -5.2345298405
1897178307000 , -1.4919854087, -0.3582676262, -4.5218429505
1897198449000 , -1.3943090720, -1.4307864364, -3.6339303784
1897218279000 , -1.2572033884, -2.8384127016, -2.6396834110
1897238310000 , -1.1244398832, -4.4164496265, -1.6044670781
1897258484000 , -1.0255643228, -5.9483697688, -0.5856023382
1897278310000 , -0.9704326694, -7.2011336017,  0.3692805425
1897298297000 , -0.9497395614, -7.9651946632,  1.2214955502
1897318279000 , -0.9406897146, -8.0915475107,  1.9392943618
1897338309000 , -0.9158564081, -7.5187532388,  2.4959385536
1897358482000 , -0.8524563563, -6.2847706387,  2.8688620300
1897378300000 , -0.7395490888, -4.5214602266,  3.0407218532
1897398455000 , -0.5816011053, -2.4328720501,  3.0020953052
1897418280000 , -0.3976050248, -0.2614489209,  2.7551849303
1897438310000 , -0.2154239461,  1.7515867957,  2.3181486733
1897458480000 , -0.0635756656,  3.4040310011,  1.7283053863
1897478305000 ,  0.0369213800,  4.5619809624,  1.0418103498
1897498290000 ,  0.0778630580,  5.1759016366,  0.3294238805
1897518279000 ,  0.0649034636,  5.2804266740, -0.3314814210
1897538309000 ,  0.0150968863,  4.9789070138, -0.8677541183
1897558489000 , -0.0497822186,  4.4188485670, -1.2216233056
1897578307000 , -0.1105415109,  3.7607692786, -1.3606138917
1897598452000 , -0.1581020469,  3.1485059554, -1.2846384021
1897618992000 , -0.1969665408,  2.6853868852, -1.0276737678
1897638319000 , -0.2449432240,  2.4212473037, -0.6532212462
1897658295000 , -0.3275218930,  2.3514628584, -0.2442011526
1897678295000 , -0.4690105225,  2.4272620294,  0.1112206084
1897698444000 , -0.6824492841,  2.5734198658,  0.3359080202
1897718457000 , -0.9607676189,  2.7095123472,  0.3783971603
1897738290000 , -1.2724124860,  2.7693380790,  0.2229400252
1897758484000 , -1.5625340261,  2.7148097535, -0.1072995449
1897778302000 , -1.7607680180,  2.5416454158, -0.5548250303
1897798450000 , -1.7942114620,  2.2762624590, -1.0392054153
1897818285000 , -1.6029499630,  1.9655211312, -1.4735457482
1897838312000 , -1.1548866955,  1.6621495882, -1.7825731741
1897858470000 , -0.4560301108,  1.4096026617, -1.9185303498
1897878302000 ,  0.4464708163,  1.2299768176, -1.8715623550
1897898447000 ,  1.4696799240,  1.1184501031, -1.6721383536
1897918277000 ,  2.5081311898,  1.0445041859, -1.3843396190
1897938307000 ,  3.4523425475,  0.9599930283, -1.0913296536
1897958484000 ,  4.2091903983,  0.8117977032, -0.8759484374
1897978300000 ,  4.7194887340,  0.5559083285, -0.8003295453
1897998449000 ,  4.9688272234,  0.1698417808, -0.8889014933
1898018300000 ,  4.9891055177, -0.3397740861, -1.1189085796
1898038307000 ,  4.8503856776, -0.9362043184, -1.4210577817
