t             ,x             ,y             ,z             
24756628353000, -3.5539577715, -4.9770344740,  2.2637160682
24756648578000, -2.0998547368, -4.6569704610,  2.5726261646
24756668380000, -0.2710924077, -4.0138069206,  2.8746825714
24756688368000,  1.7010987600, -3.1474180634,  3.1809146463
24756708370000,  3.5542534187, -2.1791194429,  3.4809046008
24756728553000,  5.0384364621, -1.2291136007,  3.7365084326
24756748562000,  5.9593458234, -0.3963158048,  3.8822549314
24756768397000,  6.2110910173,  0.2577770844,  3.8329693751
24756788535000,  5.7938171038,  0.7165264496,  3.4983931687
24756808388000,  4.8122192902,  1.0047630023,  2.8031169520
24756828400000,  3.4553299324,  1.1763054389,  1.7062810170
24756848400000,  1.9618955564,  1.2956503133,  0.2179058464
24756868392000,  0.5774060219,  1.4174171067, -1.5916534223
24756888525000, -0.4890885769,  1.5681380606, -3.5921575251
24756908425000, -1.1000753402,  1.7346203820, -5.6047993031
24756928398000, -1.2099806531,  1.8618583153, -7.4233877969
24756948428000, -0.8676202339,  1.8617174909, -8.8424979387
24756968400000, -0.2004900419,  1.6314430458, -9.6882154111
24756988545000,  0.6153806237,  1.0784432591, -9.8460948516
24757008380000,  1.3936682297,  0.1465812653, -9.2815020621
24757028550000,  1.9763541927, -1.1614317677, -8.0481922966
24757048723000,  2.2645997880, -2.7713215140, -6.2836052972
24757068397000,  2.2355141537, -4.5369829156, -4.1909334733
24757088532000,  1.9421079017, -6.2546531334, -2.0107053688
24757108373000,  1.4965127896, -7.6898387884,  0.0131891250
24757128553000,  1.0406857974, -8.6130536080,  1.6684252866
24757148733000,  0.7110438865, -8.8384306980,  2.8037808772
24757168403000,  0.6043720194, -8.2580754910,  3.3481007472
24757188383000,  0.7534883446, -6.8661175449,  3.3162689212
24757208370000,  1.1167976000, -4.7666441822,  2.8016257475
24757228555000,  1.5846599774, -2.1637161759,  1.9561022021
24757248737000,  2.0022886379,  0.6656299600,  0.9625927369
24757268417000,  2.2040732454,  3.4109990991,  0.0038207581
24757288382000,  2.0514793999,  5.7749342162, -0.7667346948
24757308372000,  1.4669247866,  7.5177104363, -1.2467855294
24757328552000,  0.4562010379,  8.4928961583, -1.3972167994
24757348727000, -0.8857489034,  8.6673580771, -1.2423197304
24757368437000, -2.3874551480,  8.1222120348, -0.8589122518
24757388380000, -3.8300216171,  7.0344535237, -0.3572914332
24757408368000, -4.9872490097,  5.6426032569,  0.1423985119
24757428550000, -5.6693671186,  4.2027553567,  0.5331816406
24757448717000, -5.7614375424,  2.9431910727,  0.7399859080
24757468402000, -5.2481299286,  2.0258356541,  0.7309750192
24757488385000, -4.2201536384,  1.5216087918,  0.5198662462
24757508372000, -2.8604899921,  1.4035892618,  0.1596388597
24757528552000, -1.4126708240,  1.5592996821, -0.2705023582
24757548717000, -0.1366426488,  1.8191036991, -0.6819268860
24757568412000,  0.7392471764,  1.9948602482, -0.9934058784
24757588558000,  1.0608948032,  1.9212029429, -1.1447806282
24757608512000,  0.7779404412,  1.4908768362, -1.1051475065
24757628367000, -0.0458298946,  0.6778229376, -0.8744981965
24757648387000, -1.2431805225, -0.4561454730, -0.4787719926
24757668397000, -2.5734328396, -1.7728401251,  0.0387196770
24757688537000, -3.7663381516, -3.0847177654,  0.6269806513
24757708377000, -4.5703692684, -4.1910971657,  1.2375218464
24757728553000, -4.7975784217, -4.9172884110,  1.8330228987
24757748730000, -4.3578345790, -5.1478171611,  2.3896972895
24757768400000, -3.2741243815, -4.8478638737,  2.8956721065
24757788538000, -1.6777826766, -4.0689347752,  3.3454601256
24757808377000,  0.2151391079, -2.9378017284,  3.7322694989
24757828548000,  2.1417730278, -1.6301721899,  4.0400690900
24757848735000,  3.8383583161, -0.3367388366,  4.2381842085
24757868400000,  5.0846246442,  0.7730682115,  4.2797021344
24757888545000,  5.7383313571,  1.5822510468,  4.1059399994
24757908373000,  5.7551703626,  2.0440477796,  3.6565967868
24757928398000,  5.1909820947,  2.1840159528,  2.8826585060
24757948395000,  4.1863309613,  2.0871801100,  1.7603517526
24757968403000,  2.9370705174,  1.8726930453,  0.3042970769
24757988533000,  1.6573088987,  1.6608443617, -1.4243525080
24758008373000,  0.5421095432,  1.5408252091, -3.3169853127
24758028558000, -0.2633670525,  1.5463385372, -5.2247406642
24758048563000, -0.6831946484,  1.6448386190, -6.9736347093
24758068412000, -0.7156687347,  1.7428708427, -8.3857528463
24758088372000, -0.4239857836,  1.7069468893, -9.3035801401
24758108370000,  0.0841462771,  1.3959828187, -9.6137713805
24758128560000,  0.6831775712,  0.6987681285, -9.2662443223
24758148570000,  1.2565977456, -0.4318272220, -8.2849859360
24758168398000,  1.7185685801, -1.9558654702, -6.7684277680
24758188533000,  2.0262989712, -3.7398193438, -4.8788991780
24758208373000,  2.1814359905, -5.5694972512, -2.8221475958
24758228555000,  2.2210897505, -7.1808000151, -0.8198591199
24758248567000,  2.2010930575, -8.3032163204,  0.9210446831
24758268418000,  2.1752580630, -8.7080466895,  2.2367925444
24758288383000,  2.1768126132, -8.2531439476,  3.0285457706
24758308375000,  2.2058442445, -6.9146374198,  3.2738276409
24758328533000,  2.2257277562, -4.7989832477,  3.0262513571
24758348567000,  2.1703929215, -2.1318434053,  2.4038344671
24758368438000,  1.9601719274,  0.7742178940,  1.5672558429
24758388382000,  1.5226007235,  3.5679666295,  0.6915350930
24758408375000,  0.8137148125,  5.9154616881, -0.0633824659
24758428552000, -0.1646405660,  7.5535086974, -0.5783106949
24758448563000, -1.3561718401,  8.3311957452, -0.7924427107
24758468400000, -2.6527661066,  8.2320821474, -0.7097439750
24758488533000, -3.9079763071,  7.3724165941, -0.3935689826
24758508373000, -4.9601669660,  5.9758838612,  0.0493041308
24758528553000, -5.6610371890,  4.3300573300,  0.4925345441
24758548567000, -5.9041913626,  2.7325094553,  0.8163309191
24758568397000, -5.6477032571,  1.4369364677,  0.9315926657
24758588533000, -4.9262378098,  0.6091682279,  0.7972360774
24758608553000, -3.8496074938,  0.3012470583,  0.4276853048
24758628372000, -2.5874218324,  0.4481237003, -0.1106205730
24758648385000, -1.3421827738,  0.8876219936, -0.7135571643
24758668400000, -0.3151247087,  1.3984477531, -1.2601980271
24758688528000,  0.3295534052,  1.7489907931, -1.6367972180
24758708375000,  0.4948111757,  1.7469448194, -1.7584325815
24758728545000,  0.1695970989,  1.2801857736, -1.5847078488
24758748563000, -0.5668259480,  0.3408491206, -1.1261326887
24758768395000, -1.5567021781, -0.9719095066, -0.4402169746
24758788533000, -2.5899101300, -2.4712907265,  0.3803143249
24758808367000, -3.4403714459, -3.9192493226,  1.2260888640
24758828538000, -3.9056205325, -5.0735434946,  1.9938299998
24758848562000, -3.8438696131, -5.7359271229,  2.6057072341
24758868405000, -3.2012165308, -5.7908339928,  3.0216021715
24758888558000, -2.0231301630, -5.2276647984,  3.2420677411
24758908383000, -0.4488289746, -4.1419763839,  3.3017551597
24758928557000,  1.3106790610, -2.7156012306,  3.2548225743
24758948563000,  3.0071947159, -1.1803123636,  3.1554163809
24758968397000,  4.3975207637,  0.2273901698,  3.0383092999
24758988528000,  5.2845233188,  1.3135028955,  2.9059009538
24759008373000,  5.5498712233,  1.9615808242,  2.7239004788
24759028548000,  5.1731547889,  2.1514545965,  2.4265959091
24759048573000,  4.2342640654,  1.9571913498,  1.9313982642
24759068403000,  2.8987709348,  1.5251983273,  1.1606596673
24759088382000,  1.3887410766,  1.0371098747,  0.0658993733
24759108372000, -0.0553896502,  0.6654827384, -1.3506910819
24759128547000, -1.2148938517,  0.5317915672, -3.0234653017
24759148568000, -1.9276863562,  0.6763291535, -4.8230752663
24759168402000, -2.1128754760,  1.0469950735, -6.5687279238
24759188530000, -1.7799769680,  1.5084588094, -8.0525626047
24759208373000, -1.0213370325,  1.8712022174, -9.0727630791
24759228550000,  0.0096243293,  1.9350549546, -9.4689507197
24759248557000,  1.1295769988,  1.5379487084, -9.1530870346
24759268395000,  2.1599085291,  0.5994969201, -8.1295636763
24759288533000,  2.9579026601, -0.8504780645, -6.5004651108
24759308370000,  3.4390099093, -2.6651112730, -4.4544262260
24759328552000,  3.5862730276, -4.5978104275, -2.2395148828
24759348562000,  3.4454736458, -6.3410560182, -0.1253597357
24759368428000,  3.1075743995, -7.5801475870,  1.6388055547
24759388382000,  2.6834037848, -8.0519704674,  2.8631510867
24759408373000,  2.2757730094, -7.5970513598,  3.4460852709
24759428390000,  1.9550228625, -6.1944572869,  3.3877115982
24759448373000,  1.7439338978, -3.9719470797,  2.7859221159
24759468433000,  1.6146079257, -1.1894060985,  1.8155737497
24759488392000,  1.4974711554,  1.8021505745,  0.6949879116
24759508372000,  1.3007824782,  4.6186921166, -0.3538456921
24759528393000,  0.9360742355,  6.9077259801, -1.1439338704
24759548385000,  0.3435686007,  8.4071394092, -1.5536696431
24759568402000, -0.4884317938,  8.9871353423, -1.5438595370
24759588593000, -1.5146936482,  8.6672446061, -1.1589425380
24759608538000, -2.6368417511,  7.6058299248, -0.5124083222
24759628512000, -3.7194304096,  6.0640795200,  0.2397604218
24759648308000, -4.6159937396,  4.3525385068,  0.9319852001
24759668397000, -5.1988520223,  2.7705724681,  1.4219781978
24759688985000, -5.3864700300,  1.5504647576,  1.6166291934
24759708377000, -5.1626162685,  0.8168883945,  1.4869261553
24759728390000, -4.5828635403,  0.5696352298,  1.0696403780
24759748377000, -3.7661112503,  0.6929111918,  0.4552226070
24759768398000, -2.8732399898,  0.9878743466, -0.2332847083
24759789173000, -2.0749182094,  1.2212241441, -0.8659665263
24759808357000, -1.5171624084,  1.1797457570, -1.3306243928
24759828515000, -1.2908065820,  0.7194471921, -1.5516287313
24759848553000, -1.4110657116, -0.2014625865, -1.4999878923
24759868397000, -1.8119003658, -1.5119442570, -1.1936129777
24759888558000, -2.3569590100, -3.0408421705, -0.6867661194
24759908402000, -2.8655455052, -4.5516769770, -0.0529192526
24759928393000, -3.1492006688, -5.7909342584,  0.6334162603
24759948382000, -3.0507691620, -6.5401542259,  1.3118917186
24759968402000, -2.4788422024, -6.6606000635,  1.9449548283
24759988553000, -1.4300602902, -6.1211213911,  2.5183494890
24760008562000,  0.0051410125, -5.0035088474,  3.0342806982
24760028395000,  1.6551627135, -3.4853124972,  3.4988941312
24760048378000,  3.2963855499, -1.8040496282,  3.9074702464
24760068370000,  4.6929275691, -0.2085266339,  4.2323524523
24760088553000,  5.6395102052,  1.0898352400,  4.4182106593
24760108560000,  5.9994839599,  1.9558055305,  4.3858869113
24760128392000,  5.7305294574,  2.3513829256,  4.0439091235
24760148380000,  4.8928985282,  2.3361348768,  3.3084743543
24760168373000,  3.6393899430,  2.0453791074,  2.1283781526
24760188573000,  2.1868208083,  1.6524111947,  0.5062688080
24760208572000,  0.7763939273,  1.3230051426, -1.4873409990
24760228398000, -0.3696201121,  1.1726854588, -3.7114904353
24760248380000, -1.0866585293,  1.2367777746, -5.9656805755
24760268373000, -1.2947001905,  1.4599771060, -8.0135163237
24760288557000, -1.0081920446,  1.7081612967, -9.6158378644
24760308560000, -0.3272295230,  1.8004413456,-10.5687076701
24760328388000,  0.5866809419,  1.5556641307,-10.7380234149
24760348380000,  1.5459522855,  0.8404954588,-10.0843555417
24760368400000,  2.3752881581, -0.3895070308, -8.6741614327
24760388555000,  2.9453873497, -2.0657313083, -6.6741133916
24760408558000,  3.1950420343, -4.0058038812, -4.3286723987
24760428393000,  3.1376416566, -5.9376887230, -1.9239772152
24760448372000,  2.8508940307, -7.5445771270,  0.2556792314
24760470850000,  2.4520477542, -8.5223908981,  1.9705499407
24760488417000,  2.0657634879, -8.6390801445,  3.0604305158
24760508400000,  1.7911780648, -7.7833827713,  3.4661735613
24760528392000,  1.6758512588, -5.9928276954,  3.2340617392
24760548378000,  1.7030245653, -3.4540581012,  2.5024677990
24760568370000,  1.7948878874, -0.4758949707,  1.4733002503
24760588557000,  1.8311322352,  2.5610136919,  0.3742134646
24760608560000,  1.6790519709,  5.2682300916, -0.5817284172
24760628575000,  1.2283760540,  7.3154416475, -1.2317197862
24760648388000,  0.4229012327,  8.4856186744, -1.4878779085
24760668425000, -0.7182703371,  8.7089291294, -1.3467120462
24760688458000, -2.0953317481,  8.0690872044, -0.8826548383
24760709153000, -3.5407405860,  6.7813128451, -0.2273384892
24760728470000, -4.8485340536,  5.1462640816,  0.4601848612
24760748465000, -5.8141032833,  3.4891743997,  1.0263885588
24760768462000, -6.2761154181,  2.0967156401,  1.3531535845
24760788427000, -6.1524405668,  1.1639653905,  1.3785987320
24760808402000, -5.4618005350,  0.7618657945,  1.1060270035
24760828390000, -4.3253994165,  0.8310434534,  0.5995905213
24760848377000, -2.9479318086,  1.2025255937, -0.0323108630
24760868372000, -1.5811282166,  1.6404530110, -0.6603356844
24760888558000, -0.4756770272,  1.8971773612, -1.1603383066
24760908560000,  0.1678310968,  1.7697135064, -1.4362079641
24760928393000,  0.2397272215,  1.1457597690, -1.4355784537
24760948383000, -0.2545303446,  0.0298124589, -1.1554430659
24760968368000, -1.1924223725, -1.4555935836, -0.6374058227
24760988555000, -2.3558621017, -3.0939578593,  0.0453051982
24761008553000, -3.4728135505, -4.6183709855,  0.8047960535
24761028395000, -4.2691475801, -5.7650993935,  1.5575218251
24761048378000, -4.5227964476, -6.3275266466,  2.2402756117
24761068373000, -4.1092218787, -6.1973169442,  2.8177927508
24761088557000, -3.0283370718, -5.3855938555,  3.2819956204
24761108562000, -1.4070947583, -4.0200866666,  3.6437525820
24761128392000,  0.5227054519, -2.3186688755,  3.9190658283
24761148373000,  2.4668842949, -0.5453783842,  4.1146885893
24761168372000,  4.1240886089,  1.0415590021,  4.2166551614
24761188563000,  5.2428472216,  2.2379681048,  4.1849014835
24761208558000,  5.6682344176,  2.9308465657,  3.9565031538
24761228390000,  5.3695416734,  3.1144850586,  3.4581384701
24761248378000,  4.4439130132,  2.8828912334,  2.6245661754
24761268397000,  3.0954007098,  2.4007656848,  1.4186928272
24761288567000,  1.5934205491,  1.8605534011, -0.1504591236
24761308550000,  0.2201051705,  1.4352669814, -2.0144897232
24761328393000, -0.7835914964,  1.2352703602, -4.0431773222
24761348383000, -1.2628232968,  1.2815479308, -6.0553926451
24761368440000, -1.1747245596,  1.4999315720, -7.8411035639
24761388408000, -0.5906550049,  1.7380465545, -9.1915067078
24761408395000,  0.3247620352,  1.8020401318, -9.9320508857
24761428567000,  1.3528588460,  1.5048905417, -9.9527522088
24761448523000,  2.2700658121,  0.7159754154, -9.2298807103
24761468383000,  2.8959841491, -0.5986101230, -7.8349857023
24761492183000,  3.1298628175, -2.3543966615, -5.9279244082
24761508598000,  2.9681083356, -4.3521636106, -3.7353186524
24761528373000,  2.4995013626, -6.3060299036, -1.5180500976
24761548425000,  1.8800200837, -7.8916211234,  0.4674097441
24761570685000,  1.2924672755, -8.8053341131,  2.0076983805
24761588482000,  0.9001202155, -8.8229513081,  2.9636247646
24761609743000,  0.8049789220, -7.8464819643,  3.2884871835
24761630685000,  1.0208311203, -5.9295826556,  3.0310186865
24761649032000,  1.4668057471, -3.2757560600,  2.3224550245
24761670232000,  1.9831794818, -0.2087080475,  1.3506110010
24761690757000,  2.3668394027,  2.8801339043,  0.3254845423
24761708603000,  2.4185296380,  5.5965744164, -0.5574752099
24761728458000,  1.9918235684,  7.6093637992, -1.1495433009
24761748850000,  1.0324283971,  8.7046560201, -1.3706257973
24761768445000, -0.4008675526,  8.8187102579, -1.2182774910
24761788443000, -2.1391736164,  8.0430674379, -0.7622233572
24761808453000, -3.9307360861,  6.6018430808, -0.1262577135
24761828463000, -5.4873691073,  4.8053449775,  0.5387760820
24761849093000, -6.5410484224,  2.9897362441,  1.0855099325
24761868463000, -6.8993743132,  1.4544887737,  1.3980297188
24761889508000, -6.4879442721,  0.4092558111,  1.4123241216
24761908448000, -5.3704709216, -0.0597092258,  1.1261218708
24761928442000, -3.7418064993,  0.0022729541,  0.5966177403
24761948468000, -1.8947951816,  0.4366354602, -0.0724249359
24761968462000, -0.1659721093,  1.0120290849, -0.7514628336
24761988428000,  1.1281567374,  1.4774001360, -1.3097688513
24762008452000,  1.7534559917,  1.6169824647, -1.6378740516
24762028433000,  1.6045038982,  1.2963995623, -1.6642120601
24762048498000,  0.7267782591,  0.4902532173, -1.3640343860
24762068480000, -0.6904590318, -0.7132471760, -0.7601551855
24762088445000, -2.3491024293, -2.1311746304,  0.0840747996
24762108952000, -3.8979605343, -3.5239989364,  1.0782449934
24762128988000, -4.9992098075, -4.6456483934,  2.1218202631
24762149103000, -5.3939562757, -5.2923530536,  3.1190988359
24762168460000, -4.9519518045, -5.3432170797,  3.9901019724
24762190775000, -3.6969383794, -4.7830989124,  4.6759136112
24762208597000, -1.8024601260, -3.7037879547,  5.1384533845
24762228948000,  0.4408637642, -2.2835103733,  5.3567572415
24762248460000,  2.6794485097, -0.7498759576,  5.3206985476
24762268437000,  4.5623888840,  0.6654141996,  5.0245514080
24762288460000,  5.8052310299,  1.7719604438,  4.4632358037
