t             ,x             ,y             ,z             
2487411785000 ,  0.1433905998, -2.5518709757,  6.4139735720
2487431764000 ,  0.4753428968, -1.9688382647,  4.9050430244
2487451779000 ,  0.7005520155, -1.1864379186,  2.6748431160
2487471755000 ,  0.6853490660, -0.4004541591, -0.1125387252
2487492157000 ,  0.3720638671,  0.2120496711, -3.1847039017
2487511927000 , -0.1958628013,  0.5319394096, -6.1977634701
2487532079000 , -0.8740501157,  0.5232342242, -8.7895226764
2487551765000 , -1.4446962547,  0.2382065389,-10.6390402967
2487571747000 , -1.6654242872, -0.1988755123,-11.5211981793
2487592144000 , -1.3293277988, -0.6247307477,-11.3454313910
2487611972000 , -0.3222146565, -0.8793897048,-10.1709251366
2487632099000 ,  1.3364355401, -0.8472658312, -8.1954983004
2487651815000 ,  3.4801260362, -0.4872655209, -5.7198918954
2487671797000 ,  5.8145288772,  0.1547702146, -3.0947736079
2487691810000 ,  7.9660629282,  0.9549156923, -0.6597798818
2487711822000 ,  9.5512923078,  1.7392091036,  1.3126796170
2487731799000 , 10.2528837770,  2.3245967403,  2.6579999050
2487751775000 ,  9.8860717776,  2.5631003809,  3.3367943529
2487771752000 ,  8.4409641272,  2.3786621928,  3.4274023638
2487792082000 ,  6.0905737861,  1.7880171547,  3.0960719628
2487811930000 ,  3.1622448207,  0.9000543527,  2.5519285014
2487831914000 ,  0.0778345301, -0.1062612266,  1.9970075658
2487851764000 , -2.7254622373, -1.0208217777,  1.5827717897
2487871747000 , -4.8773702145, -1.6494187684,  1.3815480075
2487892079000 , -6.1426233383, -1.8580250622,  1.3782964204
2487911934000 , -6.4606405659, -1.6040784739,  1.4835638083
2487931920000 , -5.9487089383, -0.9470567134,  1.5637380722
2487951772000 , -4.8685131369, -0.0356708308,  1.4808351932
2487971750000 , -3.5636963401,  0.9253816712,  1.1319052867
2487992035000 , -2.3823427015,  1.7225385029,  0.4785634508
2488011927000 , -1.6015927262,  2.1823983573, -0.4392299952
2488031920000 , -1.3700535062,  2.2129336491, -1.5086214574
2488051755000 , -1.6805556488,  1.8262893933, -2.5668250725
2488071752000 , -2.3790274585,  1.1374730121, -3.4358211911
2488092070000 , -3.2060620083,  0.3394476781, -3.9613985025
2488111929000 , -3.8621868174, -0.3409723916, -4.0473080087
2488131922000 , -4.0807418657, -0.6947960061, -3.6755772432
2488151750000 , -3.6935312552, -0.5811212777, -2.9086302556
2488171747000 , -2.6724665011,  0.0363770575, -1.8739530375
2488192079000 , -1.1383715996,  1.0759121858, -0.7344054538
2488211759000 ,  0.6638716298,  2.3506249108,  0.3490076517
2488231749000 ,  2.4185967596,  3.6052360091,  1.2522851372
2488251745000 ,  3.8087288678,  4.5687418589,  1.9139321137
2488273115000 ,  4.5854277709,  5.0121156141,  2.3445873975
2488293247000 ,  4.6225795069,  4.7982162377,  2.6182625934
2488311927000 ,  3.9434860577,  3.9129882407,  2.8473538814
2488331919000 ,  2.7144766338,  2.4712421987,  3.1475304628
2488351755000 ,  1.2065656002,  0.6953266543,  3.6004691552
2488371760000 , -0.2656558782, -1.1289242511,  4.2234513261
2488393172000 , -1.4139700915, -2.7093617368,  4.9538925881
2488411935000 , -2.0396123556, -3.8055359360,  5.6529758457
2488431919000 , -2.0749818250, -4.2752321779,  6.1287304719
2488451760000 , -1.5942141275, -4.1000916933,  6.1744736375
2488471762000 , -0.7909242831, -3.3842859042,  5.6147713794
2488493172000 ,  0.0719438387, -2.3275954587,  4.3489682823
2488511932000 ,  0.7284335869, -1.1790919761,  2.3828371363
2488531919000 ,  0.9769367556, -0.1817919583, -0.1583932274
2488551764000 ,  0.7327000024,  0.4796674301, -3.0398384687
2488571764000 ,  0.0529997086,  0.7163280290, -5.9486908793
2488593180000 , -0.8710940215,  0.5500775363, -8.5423276629
2488611900000 , -1.7552085610,  0.1027343463,-10.5037565869
2488631920000 , -2.2861747695, -0.4374885732,-11.5941831533
2488651760000 , -2.1961645867, -0.8640860902,-11.6923991578
2488671844000 , -1.3298495123, -1.0038022476,-10.8135192731
2488693185000 ,  0.3103911530, -0.7597366597, -9.1043546922
2488711930000 ,  2.5520488172, -0.1361070237, -6.8164475566
2488733425000 ,  5.0769041457,  0.7609470116, -4.2619935496
2488751785000 ,  7.4774840921,  1.7465385027, -1.7609444899
2488772035000 ,  9.3339812826,  2.5992864423,  0.4100750080
2488793262000 , 10.2964784614,  3.1125117664,  2.0576061704
2488811924000 , 10.1552077664,  3.1433441927,  3.0932416781
2488831907000 ,  8.8840163825,  2.6481721481,  3.5350852904
2488851759000 ,  6.6478065291,  1.6963038991,  3.4893247877
2488871774000 ,  3.7722761021,  0.4584191907,  3.1174834292
2488893164000 ,  0.6823094700, -0.8277872919,  2.5966585137
2488911930000 , -2.1783379299, -1.9074971641,  2.0815384762
2488931912000 , -4.4295285281, -2.5633833397,  1.6756411813
2488951755000 , -5.8226227196, -2.6626370240,  1.4170321037
2488971772000 , -6.2801633975, -2.1860799666,  1.2803607807
2488993177000 , -5.8999669483, -1.2328324820,  1.1936434309
2489011927000 , -4.9236772436,  0.0007348669,  1.0646890302
2489031900000 , -3.6773533070,  1.2632134037,  0.8105566826
2489051760000 , -2.4976998668,  2.3026607944,  0.3826338336
2489071770000 , -1.6600092582,  2.9211145957, -0.2177920451
2489093147000 , -1.3224857061,  3.0178117712, -0.9369553041
2489111954000 , -1.4986003409,  2.6112375264, -1.6790409139
2489131900000 , -2.0628211410,  1.8347436650, -2.3271354720
2489151757000 , -2.7867871564,  0.9066646801, -2.7691852300
2489171775000 , -3.3982520324,  0.0815883550, -2.9240745844
2489192550000 , -3.6475991771, -0.4065776985, -2.7597078067
2489212065000 , -3.3683060142, -0.3972939601, -2.2993160758
2489231747000 , -2.5177119853,  0.1584768919, -1.6151485764
2489251737000 , -1.1883036170,  1.1836082932, -0.8113735988
2489272129000 ,  0.4116739215,  2.4881056601,  0.0005581721
2489293237000 ,  2.0038005004,  3.8069061892,  0.7276404749
2489312100000 ,  3.3007680090,  4.8542507682,  1.3161350510
2489331904000 ,  4.0694080714,  5.3832595751,  1.7624167618
2489351755000 ,  4.1818563641,  5.2380897045,  2.1109547175
2489371775000 ,  3.6435447038,  4.3881530097,  2.4394945852
2489393319000 ,  2.5914731580,  2.9360896903,  2.8345390577
2489412089000 ,  1.2631192931,  1.0988658123,  3.3626342172
2489431904000 , -0.0562647682, -0.8346930320,  4.0440094120
2489451739000 , -1.0969338141, -2.5610965607,  4.8357096732
2489471772000 , -1.6640366169, -3.8215270715,  5.6285780342
2489493162000 , -1.6796360932, -4.4514046598,  6.2600266036
2489512082000 , -1.1986020829, -4.4098089118,  6.5411554720
2489531905000 , -0.3937527203, -3.7833663498,  6.2938339123
2489551750000 ,  0.4862304311, -2.7633218519,  5.3899996871
2489571772000 ,  1.1763359453, -1.6019002701,  3.7858114372
2489593195000 ,  1.4597734368, -0.5572667494,  1.5427721706
2489612084000 ,  1.2228777657,  0.1615880089, -1.1693471237
2489631905000 ,  0.4875007495,  0.4374569164, -4.0895510488
2489651755000 , -0.5866360015,  0.2661539318, -6.9003733980
2489671797000 , -1.7307474600, -0.2464039607, -9.2750935554
2489691282000 , -2.6214775541, -0.9121710788,-10.9293515551
2489711782000 , -2.9509181603, -1.5071017287,-11.6663672519
2489731677000 , -2.4967216558, -1.8241854128,-11.4093853656
2489751744000 , -1.1773884980, -1.7221379128,-10.2140890972
2489771777000 ,  0.9192838150, -1.1595350961, -8.2587889802
2489793559000 ,  3.5413552141, -0.2062431415, -5.8147485189
2489814044000 ,  6.3116782327,  0.9696248193, -3.2014897990
2489833012000 ,  8.7933974077,  2.1375314782, -0.7348264031
2489851772000 , 10.5691528678,  3.0544055971,  1.3217634548
2489871772000 , 11.3190753908,  3.5178931222,  2.7942705559
2489893182000 , 10.8813614373,  3.4115871182,  3.6174632214
2489912089000 ,  9.2842833022,  2.7329766593,  3.8339440549
2489931899000 ,  6.7424099384,  1.5972785193,  3.5738170850
2489951755000 ,  3.6177148289,  0.2159856560,  3.0195843773
2489971775000 ,  0.3540287132, -1.1448219533,  2.3651333141
2489993159000 , -2.6025846199, -2.2185085166,  1.7762582931
2490012105000 , -4.8829439922, -2.7920779465,  1.3606283194
2490031925000 , -6.2563935750, -2.7497256193,  1.1525789427
2490051762000 , -6.6642998498, -2.0965723960,  1.1153161890
2490071774000 , -6.2202267261, -0.9571303013,  1.1582191140
2490093245000 , -5.1762893176,  0.4505183907,  1.1651567793
2490111919000 , -3.8639853651,  1.8598620654,  1.0272875143
2490131922000 , -2.6221385253,  3.0104996095,  0.6721170390
2490151742000 , -1.7279961547,  3.7013763000,  0.0829491414
2490171775000 , -1.3436569130,  3.8312020113, -0.6953836549
2490192574000 , -1.4890807866,  3.4180531120, -1.5648060884
2490211917000 , -2.0468145192,  2.5939567482, -2.3949552230
2490231752000 , -2.7951138211,  1.5753541250, -3.0508448194
2490251742000 , -3.4636568729,  0.6165144076, -3.4225998087
2490271774000 , -3.7971100390, -0.0448690311, -3.4480058570
2490293230000 , -3.6142251131, -0.2381800026, -3.1237233018
2490311925000 , -2.8495496809,  0.1030698923, -2.5034027917
2490331899000 , -1.5690697099,  0.9258233421, -1.6837056407
2490351739000 ,  0.0427456185,  2.0673300142, -0.7807388423
2490371775000 ,  1.7224277876,  3.2876830535,  0.0969245119
2490393317000 ,  3.1830468582,  4.3179960680,  0.8719378242
2490411927000 ,  4.1738677880,  4.9149757702,  1.5133734375
2490431910000 ,  4.5329397587,  4.9100605831,  2.0394832458
2490451757000 ,  4.2199464155,  4.2433974854,  2.5070649229
2490471774000 ,  3.3225940249,  2.9760919184,  2.9893351569
2490493317000 ,  2.0355423594,  1.2786480918,  3.5483092845
2490511925000 ,  0.6172199157, -0.6016974713,  4.2090899044
2490531899000 , -0.6663004296, -2.3879695024,  4.9411459308
2490551750000 , -1.5972274297, -3.8258832310,  5.6526712911
2490571774000 , -2.0504434887, -4.7298318309,  6.2002590975
2490592205000 , -2.0167010745, -5.0145252350,  6.4130191191
2490611772000 , -1.6003349756, -4.7056974307,  6.1272491516
2490631749000 , -0.9871202906, -3.9283607639,  5.2237052384
2490651737000 , -0.3973094053, -2.8752920003,  3.6607002182
2490671769000 , -0.0299262205, -1.7661392857,  1.4947012376
2490692335000 , -0.0107508278, -0.8027092899, -1.1157294002
2490711774000 , -0.3581144227, -0.1301271338, -3.9255246485
2490731749000 , -0.9728681066,  0.1874154730, -6.6363107050
2490751737000 , -1.6562131204,  0.1726113759, -8.9414086311
2490771772000 , -2.1519444422, -0.0777653744,-10.5744639200
2490793380000 , -2.2046331531, -0.4209111715,-11.3526533583
2490811924000 , -1.6216572718, -0.7048823636,-11.2064842933
2490831902000 , -0.3250490566, -0.8051829786,-10.1901337173
2490851749000 ,  1.6185262271, -0.6534032617, -8.4707743440
2490871774000 ,  3.9969727199, -0.2520111308, -6.2991108572
2490892269000 ,  6.4829048947,  0.3282751530, -3.9660156501
2490911769000 ,  8.6889312347,  0.9668100088, -1.7538710932
2490931750000 , 10.2383415017,  1.5225706891,  0.1084057917
2490951742000 , 10.8367950484,  1.8685462379,  1.4777590438
2490971774000 , 10.3309000241,  1.9232686156,  2.3106565212
2490992249000 ,  8.7407001829,  1.6715790088,  2.6578434678
2491011770000 ,  6.2611696600,  1.1698188064,  2.6414606714
2491031750000 ,  3.2293555937,  0.5343741946,  2.4199011574
2491051745000 ,  0.0653675943, -0.0831112183,  2.1494010695
2491071769000 , -2.8031739230, -0.5290568943,  1.9489503680
2491092239000 , -5.0171007764, -0.6825373724,  1.8765978807
2491111759000 , -6.3478233445, -0.4836747789,  1.9220150228
2491131762000 , -6.7325846438,  0.0504190246,  2.0155435506
2491152069000 , -6.2784781913,  0.8279491999,  2.0511643673
2491171772000 , -5.2310977348,  1.7004443736,  1.9182376288
2491192240000 , -3.9180779898,  2.4936584729,  1.5333616520
2491211920000 , -2.6782557667,  3.0449050825,  0.8658731302
2491231744000 , -1.7914791481,  3.2389508836, -0.0497669180
2491252085000 , -1.4234511656,  3.0344112924, -1.1163313133
2491272980000 , -1.5961727647,  2.4751498841, -2.1909075736
2491292062000 , -2.1901641277,  1.6836363981, -3.1130317239
2491311757000 , -2.9772609594,  0.8367713984, -3.7372543876
2491331760000 , -3.6764511406,  0.1299671571, -3.9633319749
2491351919000 , -4.0204367856, -0.2645224342, -3.7575262478
2491371752000 , -3.8174715540, -0.2345830680, -3.1589904824
2491392052000 , -2.9972094909,  0.2461218471, -2.2696672702
2491411757000 , -1.6285249055,  1.1083017933, -1.2317782898
2491431772000 ,  0.0936723085,  2.1973048777, -0.1966142013
2491451917000 ,  1.8890053955,  3.3014538320,  0.7082833611
2491471769000 ,  3.4511192705,  4.1928072315,  1.4057385491
2491492062000 ,  4.5130790744,  4.6713346284,  1.8833140181
2491511754000 ,  4.9038371552,  4.6052233714,  2.1918368122
2491531939000 ,  4.5841139898,  3.9581635514,  2.4280500645
2491551910000 ,  3.6540582847,  2.7981381358,  2.7056457636
2491571769000 ,  2.3304542305,  1.2860293510,  3.1206905305
2491592142000 ,  0.8984107955, -0.3535297648,  3.7195322322
2491611807000 , -0.3511965518, -1.8745054189,  4.4767541901
2491632137000 , -1.1850045068, -3.0555546200,  5.2888030836
2491653307000 , -1.4771608609, -3.7406287385,  5.9864567745
2491671809000 , -1.2346904588, -3.8663393576,  6.3643308999
2491691987000 , -0.5926390098, -3.4708553239,  6.2220562668
2491711822000 ,  0.2204086917, -2.6827345773,  5.4091865757
2491731704000 ,  0.9388444262, -1.6919378527,  3.8645130615
2491751762000 ,  1.3255707447, -0.7094881204,  1.6409996381
2491771772000 ,  1.2323128123,  0.0754725202, -1.0896436649
2491792250000 ,  0.6406083067,  0.5330783298, -4.0546026794
2491811760000 , -0.3262255249,  0.6164760662, -6.9179673826
2491831775000 , -1.4240312758,  0.3671533221, -9.3326167955
2491851909000 , -2.3376937142, -0.0984138826,-10.9967845320
2491871777000 , -2.7505059968, -0.6177114385,-11.7043945922
2491892075000 , -2.4176214245, -1.0209701280,-11.3798526789
2491911760000 , -1.2284268880, -1.1703274824,-10.0903207312
2491931772000 ,  0.7570387084, -0.9914082525, -8.0331806151
2491951912000 ,  3.3062882809, -0.4904932401, -5.5018751805
2491971772000 ,  6.0478854066,  0.2467233538, -2.8366072510
2491992185000 ,  8.5359679395,  1.0743286997, -0.3676350116
2492011759000 , 10.3322877060,  1.8187433448,  1.6372172520
2492031772000 , 11.0903106681,  2.3173564325,  3.0113698096
2492051915000 , 10.6242089920,  2.4551192925,  3.7080308442
2492071769000 ,  8.9480809937,  2.1913327843,  3.7953627681
2492091755000 ,  6.2768155259,  1.5705718268,  3.4301967236
2492111737000 ,  2.9884184458,  0.7145095294,  2.8177126252
2492131760000 , -0.4444914236, -0.2033740838,  2.1649285737
2492151915000 , -3.5411172032, -0.9946110680,  1.6376544437
2492171770000 , -5.8994061431, -1.4957191859,  1.3303378360
2492192059000 , -7.2659075971, -1.6033335350,  1.2533808555
2492211920000 , -7.5751070609, -1.2968391446,  1.3398233619
2492231757000 , -6.9510371516, -0.6428082918,  1.4693645103
2492252090000 , -5.6716833388,  0.2195047044,  1.5032332088
2492271760000 , -4.1043844280,  1.1087417878,  1.3217827511
2492292330000 , -2.6258106474,  1.8414378428,  0.8567381002
2492311754000 , -1.5435556849,  2.2729064188,  0.1100488956
2492331772000 , -1.0365307157,  2.3297005278, -0.8440172820
2492351924000 , -1.1253002496,  2.0266696228, -1.8733279763
2492371765000 , -1.6773052230,  1.4643007856, -2.8153710976
2492392070000 , -2.4456707180,  0.8068689315, -3.5117977265
2492411752000 , -3.1320829867,  0.2454643718, -3.8417267370
2492431780000 , -3.4594860229, -0.0452281954, -3.7471122599
2492451894000 , -3.2367659072,  0.0514086503, -3.2437099575
2492471769000 , -2.4043612262,  0.5660331066, -2.4154088747
2492492050000 , -1.0493968284,  1.4310631933, -1.3935239510
2492511755000 ,  0.6138362402,  2.4901521322, -0.3263124118
2492531775000 ,  2.2918588569,  3.5283424371,  0.6542143617
2492551909000 ,  3.6771573328,  4.3154091202,  1.4602248152
2492571770000 ,  4.5161584515,  4.6539498880,  2.0644739495
2492592072000 ,  4.6646484127,  4.4220091871,  2.5013115875
2492611765000 ,  4.1187140097,  3.6007514757,  2.8514686164
2492631774000 ,  3.0147005242,  2.2816297810,  3.2144550599
2492651915000 ,  1.5976645969,  0.6510502920,  3.6752104572
2492671774000 ,  0.1660198940, -1.0445058413,  4.2728163628
2492692062000 , -0.9949707665, -2.5460584121,  4.9791280066
2492711762000 , -1.6760587107, -3.6323372227,  5.6927468716
2492731765000 , -1.7889677475, -4.1620980511,  6.2517453970
2492751919000 , -1.3835904494, -4.0999610853,  6.4628385235
2492771774000 , -0.6331115059, -3.5203493318,  6.1415916791
2492792037000 ,  0.2096342026, -2.5890790491,  5.1557811629
2492811757000 ,  0.8748023402, -1.5265995382,  3.4623903532
2492831774000 ,  1.1428772011, -0.5606216424,  1.1298452898
2492851912000 ,  0.9013664349,  0.1214401972, -1.6601343150
2492871769000 ,  0.1768810138,  0.4102224242, -4.6327286132
2492892065000 , -0.8636189134,  0.2941462064, -7.4588919489
2492911755000 , -1.9448580181, -0.1421641692, -9.8063455257
2492931774000 , -2.7414463929, -0.7407214460,-11.3934540208
2492951912000 , -2.9505076933, -1.3087680191,-12.0357760076
2492971770000 , -2.3630113415, -1.6642593054,-11.6767139343
2492992042000 , -0.9182335167, -1.6780368754,-10.3965348424
2493011759000 ,  1.2711615734, -1.3025138464, -8.3961958274
2493031779000 ,  3.9291480524, -0.5833471946, -5.9609158090
2493051917000 ,  6.6621367394,  0.3504136437, -3.4113192868
2493071772000 ,  9.0297027778,  1.3157915507, -1.0501543529
2493092042000 , 10.6269976847,  2.1175650694,  0.8845120220
2493111759000 , 11.1618274205,  2.5922468333,  2.2515650806
2493131784000 , 10.5107791306,  2.6448922838,  3.0191683475
2493151917000 ,  8.7430560724,  2.2709880570,  3.2556894172
2493171772000 ,  6.1071520886,  1.5576476324,  3.1021078200
2493192037000 ,  2.9837155709,  0.6645240546,  2.7335747684
2493211915000 , -0.1862344963, -0.2112588316,  2.3179247664
2493231744000 , -2.9826714262, -0.8789572091,  1.9801809559
2493252070000 , -5.0809739953, -1.1964474112,  1.7800863240
2493273735000 , -6.3049996700, -1.1010240901,  1.7070145054
2493291765000 , -6.6482089627, -0.6227619356,  1.6918133646
2493311744000 , -6.2600889250,  0.1232459351,  1.6321016523
2493331774000 , -5.4016807129,  0.9636795254,  1.4244394341
2493351910000 , -4.3808696877,  1.7071033351,  0.9955930973
2493371775000 , -3.4822101533,  2.1886934339,  0.3254461031
2493392040000 , -2.9062221457,  2.3084786765, -0.5432465826
2493411754000 , -2.7308454680,  2.0549938437, -1.5108375318
2493431775000 , -2.9030003527,  1.5093291401, -2.4404237402
2493451910000 , -3.2607258462,  0.8272393021, -3.1863459815
2493471769000 , -3.5792454936,  0.2036914241, -3.6246838140
2493492045000 , -3.6308205760, -0.1715832207, -3.6793058189
2493511757000 , -3.2443483618, -0.1596402838, -3.3366793001
