t             ,x             ,y             ,z             
25687607323000, -6.5486721406, -0.6522313065,  1.9103599685
25687627465000, -5.3628678597, -0.1434477006,  1.2800229562
25687647303000, -4.0605571720,  0.4934848974,  0.5010955599
25687667281000, -2.8751517588,  1.1545855104, -0.3192993163
25687687300000, -1.9745601081,  1.7313097539, -1.0559400107
25687707328000, -1.4352586815,  2.1279718313, -1.5897098061
25687727351000, -1.2360793385,  2.2772786490, -1.8313218291
25687747340000, -1.2723752193,  2.1517006799, -1.7398849468
25687767303000, -1.3853461870,  1.7675190098, -1.3314277658
25687787296000, -1.4019007697,  1.1818608586, -0.6760122499
25687807320000, -1.1757463196,  0.4828640935,  0.1161663312
25687827453000, -0.6213704306, -0.2253045506,  0.9170567925
25687847323000,  0.2655544029, -0.8398755515,  1.6064771353
25687867303000,  1.4061994334, -1.2767441315,  2.0960566266
25687887298000,  2.6528785053, -1.4844877900,  2.3466324003
25687907321000,  3.8182929253, -1.4526122492,  2.3751981583
25687927458000,  4.7148812241, -1.2127002024,  2.2500698764
25687947318000,  5.1930885392, -0.8316465579,  2.0751154681
25687967298000,  5.1716061334, -0.3990348732,  1.9657411970
25687987296000,  4.6537285355, -0.0106360821,  2.0212962178
25688007320000,  3.7262521777,  0.2489304251,  2.2998479759
25688027451000,  2.5418203867,  0.3210381619,  2.8010569939
25688047475000,  1.2878384289,  0.1831626022,  3.4606613650
25688067296000,  0.1483014175, -0.1478876656,  4.1573785833
25688087296000, -0.7338560285, -0.6205202020,  4.7314062746
25688107315000, -1.2831434755, -1.1596434589,  5.0121913854
25688127446000, -1.5034525393, -1.6812092928,  4.8502347616
25688147318000, -1.4730240671, -2.1084005746,  4.1468632317
25688167298000, -1.3225459401, -2.3857482251,  2.8761160604
25688187300000, -1.2015515296, -2.4885474785,  1.0945946137
25688207320000, -1.2393104780, -2.4256011125, -1.0620088203
25688227455000, -1.5097556487, -2.2346590186, -3.3964244828
25688247323000, -2.0077495475, -1.9716557369, -5.6775479608
25688267283000, -2.6424428254, -1.6965507561, -7.6726184755
25688287300000, -3.2503289055, -1.4586722010, -9.1805845525
25688307321000, -3.6261835852, -1.2848854000,-10.0603297701
25688327446000, -3.5659158791, -1.1734122482,-10.2488109048
25688347318000, -2.9135959622, -1.0946278280, -9.7667096347
25688367321000, -1.6028850002, -0.9994189967, -8.7110210162
25688387296000,  0.3165510044, -0.8331562542, -7.2366406712
25688407321000,  2.6732885231, -0.5516600773, -5.5304954172
25688427446000,  5.1919131615, -0.1354668592, -3.7826367674
25688447321000,  7.5322052351,  0.4005624819, -2.1596031238
25688467301000,  9.3433089743,  1.0050889705, -0.7841310005
25688487301000, 10.3236647440,  1.5967199048,  0.2760417487
25688507320000, 10.2755330980,  2.0783225420,  1.0092599357
25688527451000,  9.1435872732,  2.3566196991,  1.4518201056
25688547315000,  7.0295351725,  2.3636321543,  1.6725371557
25688567300000,  4.1811688419,  2.0729051727,  1.7533783234
25688587301000,  0.9548267004,  1.5093656943,  1.7711522896
25688607321000, -2.2406658172,  0.7488926687,  1.7827101175
25688627451000, -5.0096757696, -0.0925447613,  1.8161400129
25688647321000, -7.0327076093, -0.8786952563,  1.8695840514
25688667296000, -8.1157389195, -1.4779512714,  1.9168320953
25688687303000, -8.2169168772, -1.7886527517,  1.9177440076
25688707325000, -7.4462619100, -1.7595350241,  1.8315642761
25688727448000, -6.0387085974, -1.4012668990,  1.6296103742
25688747320000, -4.3058748700, -0.7857693066,  1.3048662906
25688767406000, -2.5758710600, -0.0335832200,  0.8762788260
25688787301000, -1.1334660221,  0.7090190216,  0.3867415434
25688807323000, -0.1705116106,  1.2986089575, -0.1038620738
25688827451000,  0.2431841547,  1.6228356891, -0.5294494968
25688847318000,  0.1634350101,  1.6231007132, -0.8300982827
25688867583000, -0.2494888848,  1.3066597925, -0.9632459718
25688887301000, -0.7715986967,  0.7455345635, -0.9111347630
25688907320000, -1.1669047702,  0.0620542455, -0.6834733891
25688927446000, -1.2399534281, -0.5956060680, -0.3143216280
25688947326000, -0.8775538956, -1.0833469634,  0.1460117016
25688967758000, -0.0721797656, -1.2903352025,  0.6420125095
25688987278000,  1.0776483404, -1.1619025992,  1.1245676536
25689007320000,  2.3895526006, -0.7113577422,  1.5608317627
25689027465000,  3.6366605809, -0.0178938588,  1.9399850352
25689047486000,  4.5958925282,  0.7885494532,  2.2734319735
25689067926000,  5.0944515673,  1.5522932625,  2.5892569597
25689087293000,  5.0450480651,  2.1220116935,  2.9218794884
25689107315000,  4.4624846272,  2.3795819658,  3.2990476773
25689127465000,  3.4583465592,  2.2620036386,  3.7289988127
25689147325000,  2.2153830210,  1.7723190395,  4.1909306663
25689168108000,  0.9472865720,  0.9775447446,  4.6311167588
25689187298000, -0.1480906152, -0.0057426715,  4.9656589568
25689207326000, -0.9300672746, -1.0353069697,  5.0913568285
25689227453000, -1.3418554870, -1.9701449339,  4.9024815959
25689247323000, -1.4188202683, -2.6955582574,  4.3114660571
25689268275000, -1.2755552811, -3.1417980838,  3.2688608458
25689287876000, -1.0740849366, -3.2927720850,  1.7785933903
25689307420000, -0.9796947824, -3.1833227405, -0.0941678146
25689327298000, -1.1171260388, -2.8856791364, -2.2243040467
25689347305000, -1.5340731214, -2.4894636673, -4.4389350617
25689367278000, -2.1822462639, -2.0795910818, -6.5379087044
25689387298000, -2.9206023902, -1.7173085189, -8.3194452479
25689407315000, -3.5401928869, -1.4282916200, -9.6084638059
25689427450000, -3.8079393054, -1.2003661302,-10.2815238467
25689447321000, -3.5191015999, -0.9907946525,-10.2844263353
25689467320000, -2.5478402799, -0.7412965465, -9.6396479316
25689487296000, -0.8853603038, -0.3972226332, -8.4421844726
25689507320000,  1.3435195092,  0.0740868318, -6.8444528563
25689527451000,  3.8899394866,  0.6699306252, -5.0327223951
25689547325000,  6.4160966011,  1.3473587302, -3.1996935580
25689567326000,  8.5500107469,  2.0282541553, -1.5175978774
25689587296000,  9.9500347077,  2.6127150252, -0.1162050078
25689607318000, 10.3666282363,  2.9990941038,  0.9309021796
25689627448000,  9.6900313635,  3.1057461638,  1.6096346186
25689647318000,  7.9735545428,  2.8900074082,  1.9584536792
25689667341000,  5.4280379105,  2.3602285007,  2.0529647697
25689687321000,  2.3889670107,  1.5774504400,  1.9858567091
25689707380000, -0.7399554073,  0.6474145552,  1.8467151364
25689728018000, -3.5540879717, -0.2968339050,  1.7048594664
25689747318000, -5.7148055434, -1.1178837998,  1.5988853166
25689767323000, -7.0033507878, -1.6978686266,  1.5342723430
25689787298000, -7.3517379955, -1.9593160682,  1.4887924271
25689807320000, -6.8456183383, -1.8783189889,  1.4242153589
25689827448000, -5.6991285059, -1.4879730456,  1.3008012123
25689847340000, -4.2073653285, -0.8714121925,  1.0914075831
25689867325000, -2.6860625851, -0.1457224169,  0.7917301403
25689887303000, -1.4108783893,  0.5601908779,  0.4237980894
25689907321000, -0.5679665440,  1.1292303100,  0.0329445627
25689927458000, -0.2247141116,  1.4766955279, -0.3211685007
25689947321000, -0.3262929434,  1.5639244558, -0.5775020596
25689967325000, -0.7169496695,  1.4030382533, -0.6873332570
25689987301000, -1.1806301235,  1.0521959155, -0.6252385026
25690007321000, -1.4924591772,  0.6024686298, -0.3951600855
25690027451000, -1.4697709547,  0.1586554897, -0.0295217256
25690047476000, -1.0122306722, -0.1814884476,  0.4182840207
25690067318000, -0.1232543219, -0.3459074663,  0.8862005617
25690087296000,  1.0911067185, -0.3010285910,  1.3177278021
25690107315000,  2.4453319314, -0.0572235893,  1.6748543683
25690127450000,  3.7139564893,  0.3339502645,  1.9465480400
25690147318000,  4.6786013098,  0.7902391971,  2.1507108907
25690167311000,  5.1729850321,  1.2146329662,  2.3283888926
25690187470000,  5.1162809258,  1.5134294150,  2.5316002468
25690207326000,  4.5281499338,  1.6127758591,  2.8073535349
25690227451000,  3.5221068112,  1.4711520835,  3.1808937740
25690247291000,  2.2802771782,  1.0854132279,  3.6429642663
25690267320000,  1.0144404166,  0.4903676654,  4.1436638603
25690287475000, -0.0782653724, -0.2481875117,  4.5949660427
25690307341000, -0.8559486500, -1.0466277865,  4.8818148213
25690327461000, -1.2578836108, -1.8174587697,  4.8812918283
25690347293000, -1.3129178319, -2.4826364651,  4.4858317359
25690367355000, -1.1281468578, -2.9848464555,  3.6261328361
25690387318000, -0.8603476485, -3.2937266842,  2.2894226186
25690407321000, -0.6760118257, -3.4071333335,  0.5288023065
25690427456000, -0.7087169797, -3.3470458128, -1.5377481898
25690447295000, -1.0245044627, -3.1509778681, -3.7399026999
25690467321000, -1.6016768627, -2.8619278033, -5.8768904874
25690487483000, -2.3296784332, -2.5183504021, -7.7440578899
25690507308000, -3.0279745353, -2.1466687707, -9.1613435055
25690527451000, -3.4820535463, -1.7572932791, -9.9988607748
25690547293000, -3.4886480610, -1.3453340674,-10.1938145561
25690567323000, -2.9016092101, -0.8957141387, -9.7574161697
25690587475000, -1.6693330740, -0.3912966705, -8.7702858996
25690607321000,  0.1447591789,  0.1778207048, -7.3674854511
25690627455000,  2.3635859470,  0.8063641488, -5.7168133810
25690647290000,  4.7184148353,  1.4683739568, -3.9930350291
25690667298000,  6.8899829045,  2.1170095488, -2.3539320264
25690687475000,  8.5605237934,  2.6888440601, -0.9210775411
25690707323000,  9.4669714115,  3.1131123642,  0.2314584228
25690727448000,  9.4463733963,  3.3239630494,  1.0795869073
25690747313000,  8.4645488187,  3.2744177725,  1.6431102019
25690767325000,  6.6237984381,  2.9474174654,  1.9727555583
25690787483000,  4.1474088862,  2.3626724166,  2.1338567778
25690807323000,  1.3442130384,  1.5782002915,  2.1907290912
25690827446000, -1.4407920652,  0.6844396472,  2.1934753426
25690847296000, -3.8803885384, -0.2078748644,  2.1699721263
25690867320000, -5.7144206926, -0.9842883762,  2.1249064634
25690887481000, -6.7866004851, -1.5446698853,  2.0442902868
25690907320000, -7.0617113133, -1.8196268932,  1.9038398535
25690927453000, -6.6222783712, -1.7824338771,  1.6799834321
25690947300000, -5.6455022397, -1.4543926193,  1.3600047765
25690967325000, -4.3659331360, -0.9017351370,  0.9493704162
25690987508000, -3.0306452347, -0.2244597915,  0.4745490055
25691007328000, -1.8552187884,  0.4604296037, -0.0199629618
25691027455000, -0.9888705121,  1.0394035380, -0.4784134662
25691047466000, -0.4940169154,  1.4217970078, -0.8433511796
25691067303000, -0.3437624392,  1.5556546170, -1.0663191720
25691087315000, -0.4369282317,  1.4366989880, -1.1169677618
25691107411000, -0.6255999616,  1.1077772267, -0.9886702974
25691127450000, -0.7498573676,  0.6496464655, -0.6995763581
25691147298000, -0.6733430938,  0.1649600439, -0.2886651578
25691167320000, -0.3121704222, -0.2417654241,  0.1918623845
25691187473000,  0.3478791718, -0.4841677784,  0.6868013506
25691207446000,  1.2489237699, -0.5105435860,  1.1487219598
25691227453000,  2.2730615675, -0.3136732142,  1.5466397011
25691247301000,  3.2662111732,  0.0679672833,  1.8711550416
25691267326000,  4.0686477346,  0.5577368129,  2.1348665782
25691287473000,  4.5462112684,  1.0555895261,  2.3678249179
25691307441000,  4.6160973116,  1.4568412481,  2.6083565791
25691327450000,  4.2623232105,  1.6714531475,  2.8915269737
25691347293000,  3.5379099267,  1.6401351750,  3.2372848395
25691367351000,  2.5539106506,  1.3443211711,  3.6407337327
25691387306000,  1.4576112748,  0.8087157868,  4.0666445967
25691407315000,  0.4034607523,  0.0956256525,  4.4492488395
25691427448000, -0.4764717454, -0.7079906201,  4.6993309103
25691447295000, -1.0954651584, -1.5057937639,  4.7167233393
25691467323000, -1.4267073016, -2.2079334716,  4.4074665597
25691487470000, -1.5051804915, -2.7450272252,  3.7018764098
25691507433000, -1.4160220416, -3.0770809557,  2.5703804768
25691527450000, -1.2728873282, -3.1963473970,  1.0350211375
25691547290000, -1.1902569238, -3.1233124641, -0.8259846742
25691567323000, -1.2548558190, -2.8980597561, -2.8827374603
25691587468000, -1.5027649566, -2.5688740799, -4.9658393885
25691607455000, -1.9065909400, -2.1812039180, -6.8852448423
25691627448000, -2.3762987024, -1.7690365820, -8.4543531034
25691647291000, -2.7736302879, -1.3502794615, -9.5148870347
25691667313000, -2.9384667691, -0.9273623671, -9.9589623932
25691687470000, -2.7221871341, -0.4920344915, -9.7446420604
25691707383000, -2.0220330722, -0.0330934609, -8.9025927562
25691727350000, -0.8093548799,  0.4552844065, -7.5325754412
25691748431000,  0.8538111233,  0.9667084500, -5.7900559390
25691767383000,  2.8141966827,  1.4791280461, -3.8650135481
25691787375000,  4.8437916474,  1.9555327946, -1.9560792416
25691807575000,  6.6714730085,  2.3489982994, -0.2441704935
25691827350000,  8.0247037473,  2.6107989606,  1.1307431179
25691847371000,  8.6747641190,  2.6998225554,  2.0859199914
25691867368000,  8.4773395387,  2.5913858409,  2.6027899407
25691887311000,  7.4008213090,  2.2844461203,  2.7234472966
25691907318000,  5.5371737599,  1.8027810869,  2.5378551353
25691927448000,  3.0922330258,  1.1935178913,  2.1649191155
25691947298000,  0.3573533030,  0.5204759137,  1.7298799780
25691967325000, -2.3341462319, -0.1449386100,  1.3422940465
25691987461000, -4.6580977568, -0.7339293705,  1.0787766444
25692007323000, -6.3493412291, -1.1897158428,  0.9726790862
25692028390000, -7.2420712014, -1.4748049836,  1.0120323417
25692047461000, -7.2936104811, -1.5747852489,  1.1467347897
25692067306000, -6.5873273180, -1.4985059735,  1.3027314032
25692087456000, -5.3138438718, -1.2748361899,  1.3999589579
25692107305000, -3.7342481313, -0.9467841004,  1.3700043911
25692127373000, -2.1321868957, -0.5644062511,  1.1708502305
25692147296000, -0.7633202600, -0.1777774882,  0.7964089227
25692167315000,  0.1881517526,  0.1692217834,  0.2784697697
25692187458000,  0.6383058466,  0.4435846348, -0.3190192491
25692207320000,  0.6133899151,  0.6253626156, -0.9117163635
25692227488000,  0.2382451845,  0.7080865835, -1.4105188524
25692247295000, -0.2940318488,  0.6977674006, -1.7375986216
25692267325000, -0.7642876666,  0.6106443695, -1.8398189862
25692287455000, -0.9740100097,  0.4703423550, -1.6973165927
25692307318000, -0.7866736146,  0.3046731600, -1.3256539180
25692327473000, -0.1560466973,  0.1421257659, -0.7710788955
25692347296000,  0.8637948564,  0.0086625378, -0.1004166263
25692367323000,  2.1288318693, -0.0754257753,  0.6121276250
25692387456000,  3.4336564086, -0.0982527593,  1.2986272772
25692407318000,  4.5518811234, -0.0582416342,  1.9084966087
25692427473000,  5.2807737041,  0.0350379864,  2.4148741873
25692447296000,  5.4809986322,  0.1616397982,  2.8151576235
25692467323000,  5.1034935453,  0.2937675696,  3.1257278102
25692487455000,  4.1986368109,  0.3999364477,  3.3722837168
25692507318000,  2.9058958588,  0.4504081614,  3.5780614659
25692527473000,  1.4245883535,  0.4226929576,  3.7521132297
25692547300000, -0.0248146733,  0.3062143943,  3.8818572222
25692567323000, -1.2426159069,  0.1054772777,  3.9309741245
25692587455000, -2.0874028537, -0.1592503400,  3.8437456526
25692607291000, -2.5007279398, -0.4547976770,  3.5550156557
25692627476000, -2.5140127837, -0.7407128045,  3.0042688548
25692647480000, -2.2364489908, -0.9771610839,  2.1511925554
25692667306000, -1.8272911078, -1.1324073509,  0.9894854470
25692687300000, -1.4573317389, -1.1895942484, -0.4445729922
25692707291000, -1.2687985410, -1.1505165634, -2.0687438124
25692727471000, -1.3413915650, -1.0358016142, -3.7600531051
25692747478000, -1.6718552013, -0.8805858611, -5.3685281754
25692767325000, -2.1716896374, -0.7271073549, -6.7360910088
25692787458000, -2.6836460640, -0.6151849636, -7.7183977999
25692807295000, -3.0140336392, -0.5727305924, -8.2057443999
25692827471000, -2.9744208158, -0.6088338877, -8.1398605859
25692847480000, -2.4245005956, -0.7105622943, -7.5235739849
25692867321000, -1.3070461283, -0.8448045657, -6.4214500144
25692887463000,  0.3320365279, -0.9649171002, -4.9516091923
25692907295000,  2.3428163788, -1.0210835817, -3.2697487521
25692927478000,  4.4904148969, -0.9722209551, -1.5478017995
25692947485000,  6.4907739887, -0.7967721711,  0.0492470965
25692967321000,  8.0570565289, -0.4998863816,  1.3845942630
25692987458000,  8.9477846327, -0.1148572212,  2.3656961027
25693007290000,  9.0082774592,  0.3020948319,  2.9526975064
25693027480000,  8.1981601661,  0.6810594337,  3.1583729974
25693047478000,  6.5989163105,  0.9527367344,  3.0405274242
25693067476000,  4.4020850877,  1.0627991820,  2.6876519528
25693087305000,  1.8791108825,  0.9843383998,  2.2016703416
25693107293000, -0.6614008070,  0.7253167919,  1.6802482612
25693127470000, -2.9210492448,  0.3289750741,  1.2018415887
25693147481000, -4.6558838445, -0.1328543428,  0.8161422120
25693167321000, -5.7101420915, -0.5728362808,  0.5408250381
25693187456000, -6.0341883099, -0.9051766097,  0.3643915431
25693207291000, -5.6843867904, -1.0626490252,  0.2545770416
25693227470000, -4.8063034403, -1.0102117394,  0.1691934136
25693247475000, -3.6044156793, -0.7525367470,  0.0677276597
25693267316000, -2.3048169824, -0.3333716495, -0.0784634898
25693288573000, -1.1177894416,  0.1727014306, -0.2796668111
25693307341000, -0.2061486979,  0.6750323699, -0.5259689118
25693327360000,  0.3359758620,  1.0851008695, -0.7901397985
25693347318000,  0.4914458681,  1.3335425404, -1.0338222064
25693367350000,  0.3147680797,  1.3834169118, -1.2159312421
25693387300000, -0.0845111823,  1.2367356306, -1.3015398690
25693407295000, -0.5659520009,  0.9330227220, -1.2687808285
25693427473000, -0.9854034190,  0.5402073853, -1.1129045364
25693447473000, -1.2202191291,  0.1396320901, -0.8466459255
25693467318000, -1.1890365322, -0.1910228011, -0.4970900222
25693487638000, -0.8632068548, -0.3935962135, -0.0999791728
25693507305000, -0.2686850262, -0.4406872711,  0.3072588825
25693527478000,  0.5210103659, -0.3400636118,  0.6919864996
25693547476000,  1.3987476588, -0.1313226424,  1.0313402695
25693567320000,  2.2418108163,  0.1242157593,  1.3143498979
25693587635000,  2.9312760720,  0.3580142696,  1.5411703159
25693607293000,  3.3698263786,  0.5097294567,  1.7197827276
25693627475000,  3.4955967478,  0.5405965204,  1.8614363072
25693647475000,  3.2886758131,  0.4414106805,  1.9748911365
25693667318000,  2.7727471725,  0.2332850252,  2.0624999557
25693687616000,  2.0111931795, -0.0373955603,  2.1180765626
25693707293000,  1.0967553301, -0.3097646236,  2.1273109722
25693727448000,  0.1376737626, -0.5223715467,  2.0704523165
25693747490000, -0.7575398081, -0.6274728523,  1.9264529783
25693767321000, -1.4949901909, -0.6012775810,  1.6782875246
25693787623000, -2.0076963373, -0.4485495468,  1.3172551186
25693807293000, -2.2636431081, -0.2011144613,  0.8465292931
25693827475000, -2.2680091173,  0.0893129135,  0.2833931487
25693847480000, -2.0601524990,  0.3622082256, -0.3420263340
25693867321000, -1.7051829089,  0.5611702023, -0.9901351833
25693887621000, -1.2806363660,  0.6458087142, -1.6159769809
25693907296000, -0.8631192507,  0.5983843159, -2.1759396128
25693927478000, -0.5147080416,  0.4260552344, -2.6330353745
25693947475000, -0.2724931336,  0.1576727387, -2.9611818063
25693967323000, -0.1425822112, -0.1639080125, -3.1478066037
25693987625000, -0.0999806735, -0.4918825470, -3.1945621978
25694007283000, -0.0948068072, -0.7850052937, -3.1161517589
25694027480000, -0.0637238796, -1.0147469949, -2.9368281130
25694047476000,  0.0556762785, -1.1686174567, -2.6858679202
25694067475000,  0.3101545028, -1.2487374418, -2.3933855558
25694087296000,  0.7186456308, -1.2669462075, -2.0855176071
25694107275000,  1.2649103645, -1.2365836384, -1.7814490859
25694127480000,  1.8978175314, -1.1668025911, -1.4918936303
25694147488000,  2.5383417641, -1.0582516805, -1.2187190388
25694167320000,  3.0921394990, -0.9024769310, -0.9560335604
25694187628000,  3.4665733915, -0.6857544480, -0.6934314426
25694207295000,  3.5880805816, -0.3965326755, -0.4184763398
25694227478000,  3.4162004067, -0.0335623899, -0.1217259262
25694247471000,  2.9527848933,  0.3869188245,  0.2000331000
25694267318000,  2.2435323670,  0.8266193763,  0.5412137401
25694287493000,  1.3707673633,  1.2261874138,  0.8863871096
25694307338000,  0.4400582451,  1.5125832819,  1.2113844455
25694327331000, -0.4374957746,  1.6110694547,  1.4860291879
25694347308000, -1.1639097932,  1.4605716073,  1.6782404848
25694367395000, -1.6699958279,  1.0292581516,  1.7595645438
25694387301000, -1.9255366557,  0.3261754156,  1.7110578278
25694407290000, -1.9420544037, -0.5934813299,  1.5281433629
25694427481000, -1.7673122174, -1.6315609236,  1.2235324013
25694447470000, -1.4728274815, -2.6591477349,  0.8277018401
25694467323000, -1.1375659043, -3.5357788681,  0.3862525796
25694487455000, -0.8310774247, -4.1324259569, -0.0459346030
25694507290000, -0.5998554790, -4.3541045215, -0.4128222646
25694527476000, -0.4591823761, -4.1577822034, -0.6665134476
25694547466000, -0.3923275213, -3.5619133092, -0.7757986160
25694567320000, -0.3570435018, -2.6453449044, -0.7326535121
25694587456000, -0.2976168103, -1.5352809877, -0.5549673775
25694607463000, -0.1598669416, -0.3863647873, -0.2845379294
25694627475000,  0.0947371342,  0.6454985722,  0.0193829326
25694647470000,  0.4785997891,  1.4297842284,  0.2904099258
25694667305000,  0.9735549724,  1.8833909717,  0.4673161845
25694687446000,  1.5333509698,  1.9838869064,  0.5059776790
25694707296000,  2.0925840356,  1.7715790653,  0.3888534654
25694727475000,  2.5800477110,  1.3400811078,  0.1298790887
25694747468000,  2.9323838723,  0.8166372346, -0.2271984837
25694767323000,  3.1064918445,  0.3364538778, -0.6160384215
25694787460000,  3.0887239511,  0.0165105529, -0.9596906410
25694807310000,  2.8966084800, -0.0667419895, -1.1848636553
25694827475000,  2.5739623270,  0.1087713455, -1.2368759139
25694847486000,  2.1808989445,  0.5078764088, -1.0916893483
25694867320000,  1.7807636211,  1.0456280816, -0.7616825241
25694887460000,  1.4270234091,  1.6055211845, -0.2947523404
25694907293000,  1.1526577494,  2.0636829725,  0.2336154581
25694927486000,  0.9649964690,  2.3145293090,  0.7338532495
25694947470000,  0.8470879421,  2.2913942177,  1.1192985037
25694967318000,  0.7646837259,  1.9803730812,  1.3231730545
25694987455000,  0.6774224979,  1.4234091013,  1.3119826628
25695007296000,  0.5511241287,  0.7100654065,  1.0924787539
25695027481000,  0.3687389974, -0.0401481655,  0.7107405422
25695047465000,  0.1367393668, -0.7011530507,  0.2435732909
25695067453000, -0.1141495260, -1.1648894370, -0.2165438267
25695087250000, -0.3339006710, -1.3620349610, -0.5797813695
25695107276000, -0.4637711533, -1.2747851871, -0.7764164091
25695127475000, -0.4495662260, -0.9396693420, -0.7704566050
25695147460000, -0.2548010144, -0.4396896582, -0.5663889827
25695167321000,  0.1291443529,  0.1125174486, -0.2075009901
25695188651000,  0.6782796287,  0.5975294672,  0.2334819703
25695207291000,  1.3377013011,  0.9132852943,  0.6697230944
25695227473000,  2.0301561425,  0.9948028102,  1.0185820445
25695247463000,  2.6687914917,  0.8269903255,  1.2184849668
25695267321000,  3.1719470043,  0.4475675025,  1.2410939544
25695287481000,  3.4773501029, -0.0609296412,  1.0961950852
25695307295000,  3.5524819297, -0.5873786237,  0.8285650347
25695327481000,  3.3993231167, -1.0140075311,  0.5077169121
25695347461000,  3.0527146770, -1.2392485749,  0.2120958323
25695367428000,  2.5725801314, -1.1970925923,  0.0116024477
25695387323000,  2.0319667856, -0.8699777864, -0.0474590473
25695407288000,  1.5034463775, -0.2923919657,  0.0477725054
25695427490000,  1.0468975254,  0.4555956793,  0.2743305082
25695447453000,  0.7008448653,  1.2634853440,  0.5785604408
25695467318000,  0.4785301770,  2.0110983395,  0.8877377605
25695487481000,  0.3695046342,  2.5901813265,  1.1258514727
25695507301000,  0.3454170173,  2.9232774368,  1.2296984189
25695527476000,  0.3683545814,  2.9767338516,  1.1616738307
25695547460000,  0.4009490201,  2.7649493212,  0.9168481504
25695567318000,  0.4143898364,  2.3455679178,  0.5232977707
25695587478000,  0.3934965098,  1.8070740051,  0.0353269182
25695608048000,  0.3377176620,  1.2514005806, -0.4785361059
25695628145000,  0.2582576431,  0.7753561030, -0.9503640089
25695647303000,  0.1726729585,  0.4542672375, -1.3267432906
25695667403000,  0.0984862497,  0.3308095761, -1.5784899575
25695687316000,  0.0474453227,  0.4104454307, -1.7046862341
25695707301000,  0.0220162020,  0.6644081913, -1.7302524679
25695727450000,  0.0151537599,  1.0389046666, -1.6977614254
25695747458000,  0.0132178166,  1.4679436893, -1.6557305053
25695767460000,  0.0012392738,  1.8868579552, -1.6461758607
25695787490000, -0.0310066867,  2.2437683257, -1.6941985644
25695807478000, -0.0838755733,  2.5067426812, -1.8019200405
25695827316000, -0.1448449671,  2.6659342695, -1.9481797292
25695847303000, -0.1889008154,  2.7305374468, -2.0939256783
25695867288000, -0.1837945900,  2.7213230507, -2.1919677080
25695887478000, -0.0959657233,  2.6618830548, -2.1978299656
25695907478000,  0.1023204177,  2.5713761343, -2.0799512284
25695927326000,  0.4253182332,  2.4592848810, -1.8268876938
25695947303000,  0.8687280838,  2.3241785119, -1.4499213847
25695967291000,  1.4084332729,  2.1559029390, -0.9810544860
25695987308000,  2.0029361507,  1.9413961394, -0.4666407458
25696007308000,  2.5992424831,  1.6723187521,  0.0406320030
25696027311000,  3.1424999318,  1.3513751530,  0.4918381632
25696047305000,  3.5854071485,  0.9961765735,  0.8497085970
25696067306000,  3.8967439657,  0.6395252371,  1.0923500301
25696087293000,  4.0669062000,  0.3252424282,  1.2135242602
25696107545000,  4.1093594843,  0.1004545298,  1.2193028849
25696127315000,  4.0574041383,  0.0060353690,  1.1224015012
25696147290000,  3.9570296924,  0.0672015843,  0.9363643886
25696167291000,  3.8575342502,  0.2866989879,  0.6707198046
25696187480000,  3.8015289682,  0.6422482694,  0.3291019479
25696207483000,  3.8168646789,  1.0889089877, -0.0898298826
25696227318000,  3.9115558741,  1.5663170060, -0.5883840957
25696247303000,  4.0727758229,  2.0092661155, -1.1642623015
25696267291000,  4.2700289840,  2.3593897641, -1.8049798383
25696287475000,  4.4616186258,  2.5755400992, -2.4841056841
25696307478000,  4.6029876155,  2.6406859250, -3.1606889569
25696327303000,  4.6553497174,  2.5633833562, -3.7826773360
25696347298000,  4.5925899308,  2.3737412795, -4.2937896077
25696367480000,  4.4050139920,  2.1148541614, -4.6423735240
25696387488000,  4.0991296059,  1.8317676144, -4.7904277726
25696407261000,  3.6945913272,  1.5597822895, -4.7210139258
25696427290000,  3.2186656164,  1.3153293346, -4.4421658503
25696447298000,  2.6993752525,  1.0918288775, -3.9859674603
25696468425000,  2.1593632471,  0.8610512613, -3.4035386852
25696487323000,  1.6117603341,  0.5803313095, -2.7565356971
25696507311000,  1.0589345669,  0.2036378759, -2.1071232160
25696527473000,  0.4941168915, -0.3058378141, -1.5085325938
25696547463000, -0.0942467850, -0.9637482191, -0.9981445179
25696567291000, -0.7166997078, -1.7565782274, -0.5946334062
25696587308000, -1.3771386887, -2.6392747131, -0.2995245689
25696607316000, -2.0686707546, -3.5389748850, -0.1019063570
25696627475000, -2.7721226007, -4.3650553686,  0.0147391356
25696647456000, -3.4577476911, -5.0233152248,  0.0654981510
25696668355000, -4.0898298231, -5.4316542227,  0.0591527324
25696687326000, -4.6326232533, -5.5344186900, -0.0032689441
25696707316000, -5.0571899447, -5.3126502409, -0.1261807477
25696727470000, -5.3473037947, -4.7879888114, -0.3143155771
25696747348000, -5.5035776345, -4.0197252321, -0.5658576201
25696767293000, -5.5444069089, -3.0958082208, -0.8661319495
25696787321000, -5.5033713815, -2.1191854998, -1.1839666830
25696807310000, -5.4241022703, -1.1925166942, -1.4723120777
25696827466000, -5.3531473722, -0.4034422389, -1.6738657799
25696847458000, -5.3320841428,  0.1870550076, -1.7307455155
25696868670000, -5.3904484337,  0.5509477848, -1.5965743516
25696887391000, -5.5406849600,  0.6937551740, -1.2486144089
25696907350000, -5.7760233214,  0.6497588614, -0.6968244611
